inst#	actual	predicted	error	prediction
8185	1:?	2:negative	0.836
8186	1:?	2:negative	0.676
8187	1:?	2:negative	0.832
8188	1:?	2:negative	0.82
8189	1:?	2:negative	0.523
8190	1:?	1:positive	0.848
8191	1:?	2:negative	0.765
8192	1:?	2:negative	0.873
8193	1:?	2:negative	0.837
8194	1:?	1:positive	0.533
8195	1:?	1:positive	0.613
8196	1:?	2:negative	0.834
8197	1:?	2:negative	0.776
8198	1:?	2:negative	0.908
8199	1:?	2:negative	0.929
8200	1:?	2:negative	0.901
8201	1:?	2:negative	0.882
8202	1:?	2:negative	0.625
8203	1:?	2:negative	0.906
8204	1:?	2:negative	0.884
8205	1:?	2:negative	0.951
8206	1:?	2:negative	0.614
8207	1:?	1:positive	0.691
8208	1:?	1:positive	0.556
8209	1:?	2:negative	0.755
8210	1:?	2:negative	0.893
8211	1:?	2:negative	0.589
8212	1:?	2:negative	0.858
8213	1:?	2:negative	0.783
8214	1:?	2:negative	0.699
8215	1:?	2:negative	0.92
8216	1:?	2:negative	0.884
8217	1:?	1:positive	0.563
8218	1:?	2:negative	0.926
8219	1:?	1:positive	0.811
8220	1:?	2:negative	0.922
8221	1:?	2:negative	0.901
8222	1:?	2:negative	0.93
8223	1:?	2:negative	0.781
8224	1:?	2:negative	0.887
8225	1:?	1:positive	0.719
8226	1:?	2:negative	0.808
8227	1:?	2:negative	0.893
8228	1:?	2:negative	0.929
8229	1:?	2:negative	0.906
8230	1:?	2:negative	0.826
8231	1:?	2:negative	0.813
8232	1:?	2:negative	0.78
8233	1:?	2:negative	0.844
8234	1:?	2:negative	0.873
8235	1:?	1:positive	0.684
8236	1:?	2:negative	0.667
8237	1:?	2:negative	0.836
8238	1:?	1:positive	0.699
8239	1:?	2:negative	0.856
8240	1:?	2:negative	0.852
8241	1:?	1:positive	0.696
8242	1:?	2:negative	0.923
8243	1:?	2:negative	0.863
8244	1:?	1:positive	0.517
8245	1:?	2:negative	0.684
8246	1:?	2:negative	0.825
8247	1:?	2:negative	0.845
8248	1:?	2:negative	0.853
8249	1:?	2:negative	0.929
8250	1:?	2:negative	0.813
8251	1:?	2:negative	0.729
8252	1:?	2:negative	0.528
8253	1:?	2:negative	0.826
8254	1:?	2:negative	0.938
8255	1:?	1:positive	0.583
8256	1:?	2:negative	0.57
8257	1:?	2:negative	0.841
8258	1:?	1:positive	0.68
8259	1:?	1:positive	0.52
8260	1:?	2:negative	0.884
8261	1:?	2:negative	0.601
8262	1:?	2:negative	0.929
8263	1:?	2:negative	0.827
8264	1:?	2:negative	0.892
8265	1:?	2:negative	0.927
8266	1:?	2:negative	0.937
8267	1:?	2:negative	0.632
8268	1:?	2:negative	0.585
8269	1:?	1:positive	0.637
8270	1:?	2:negative	0.524
8271	1:?	2:negative	0.66
8272	1:?	2:negative	0.821
8273	1:?	1:positive	0.524
8274	1:?	1:positive	0.713
8275	1:?	2:negative	0.903
8276	1:?	1:positive	0.669
8277	1:?	2:negative	0.527
8278	1:?	2:negative	0.544
8279	1:?	2:negative	0.866
8280	1:?	1:positive	0.521
8281	1:?	2:negative	0.755
8282	1:?	2:negative	0.787
8283	1:?	2:negative	0.589
8284	1:?	2:negative	0.955
8285	1:?	2:negative	0.848
8286	1:?	2:negative	0.682
8287	1:?	2:negative	0.807
8288	1:?	2:negative	0.788
8289	1:?	2:negative	0.905
8290	1:?	2:negative	0.741
8291	1:?	2:negative	0.871
8292	1:?	2:negative	0.646
8293	1:?	2:negative	0.682
8294	1:?	2:negative	0.789
8295	1:?	2:negative	0.545
8296	1:?	2:negative	0.799
8297	1:?	2:negative	0.755
8298	1:?	2:negative	0.873
8299	1:?	2:negative	0.919
8300	1:?	1:positive	0.776
8301	1:?	2:negative	0.775
8302	1:?	2:negative	0.559
8303	1:?	2:negative	0.718
8304	1:?	2:negative	0.94
8305	1:?	2:negative	0.933
8306	1:?	2:negative	0.907
8307	1:?	2:negative	0.566
8308	1:?	2:negative	0.561
8309	1:?	2:negative	0.699
8310	1:?	1:positive	0.642
8311	1:?	1:positive	0.779
8312	1:?	2:negative	0.842
8313	1:?	1:positive	0.545
8314	1:?	2:negative	0.739
8315	1:?	2:negative	0.784
8316	1:?	2:negative	0.644
8317	1:?	2:negative	0.899
8318	1:?	2:negative	0.613
8319	1:?	1:positive	0.769
8320	1:?	2:negative	0.859
8321	1:?	2:negative	0.92
8322	1:?	1:positive	0.5
8323	1:?	2:negative	0.779
8324	1:?	2:negative	0.92
8325	1:?	2:negative	0.524
8326	1:?	1:positive	0.513
8327	1:?	2:negative	0.766
8328	1:?	2:negative	0.893
8329	1:?	2:negative	0.904
8330	1:?	2:negative	0.721
8331	1:?	2:negative	0.659
8332	1:?	2:negative	0.878
8333	1:?	2:negative	0.859
8334	1:?	2:negative	0.504
8335	1:?	2:negative	0.918
8336	1:?	2:negative	0.692
8337	1:?	2:negative	0.88
8338	1:?	1:positive	0.702
8339	1:?	2:negative	0.933
8340	1:?	1:positive	0.59
8341	1:?	2:negative	0.615
8342	1:?	2:negative	0.542
8343	1:?	2:negative	0.936
8344	1:?	2:negative	0.92
8345	1:?	2:negative	0.88
8346	1:?	2:negative	0.715
8347	1:?	2:negative	0.775
8348	1:?	1:positive	0.735
8349	1:?	2:negative	0.884
8350	1:?	2:negative	0.906
8351	1:?	1:positive	0.512
8352	1:?	2:negative	0.873
8353	1:?	2:negative	0.92
8354	1:?	2:negative	0.86
8355	1:?	2:negative	0.837
8356	1:?	2:negative	0.826
8357	1:?	2:negative	0.749
8358	1:?	2:negative	0.706
8359	1:?	2:negative	0.911
8360	1:?	2:negative	0.954
8361	1:?	2:negative	0.894
8362	1:?	2:negative	0.66
8363	1:?	1:positive	0.689
8364	1:?	2:negative	0.739
8365	1:?	2:negative	0.641
8366	1:?	1:positive	0.53
8367	1:?	2:negative	0.734
8368	1:?	2:negative	0.902
8369	1:?	2:negative	0.952
8370	1:?	2:negative	0.901
8371	1:?	2:negative	0.751
8372	1:?	2:negative	0.852
8373	1:?	2:negative	0.756
8374	1:?	2:negative	0.527
8375	1:?	2:negative	0.553
8376	1:?	2:negative	0.828
8377	1:?	2:negative	0.877
8378	1:?	2:negative	0.823
8379	1:?	2:negative	0.866
8380	1:?	2:negative	0.747
8381	1:?	1:positive	0.743
8382	1:?	1:positive	0.682
8383	1:?	2:negative	0.701
8384	1:?	2:negative	0.883
8385	1:?	2:negative	0.675
8386	1:?	2:negative	0.739
8387	1:?	1:positive	0.526
8388	1:?	2:negative	0.547
8389	1:?	2:negative	0.743
8390	1:?	2:negative	0.936
8391	1:?	1:positive	0.646
8392	1:?	2:negative	0.789
8393	1:?	2:negative	0.73
8394	1:?	2:negative	0.744
8395	1:?	2:negative	0.831
8396	1:?	1:positive	0.791
8397	1:?	1:positive	0.591
8398	1:?	2:negative	0.654
8399	1:?	2:negative	0.755
8400	1:?	2:negative	0.661
8401	1:?	2:negative	0.91
8402	1:?	2:negative	0.904
8403	1:?	2:negative	0.918
8404	1:?	2:negative	0.836
8405	1:?	2:negative	0.951
8406	1:?	2:negative	0.849
8407	1:?	2:negative	0.844
8408	1:?	2:negative	0.72
8409	1:?	2:negative	0.782
8410	1:?	2:negative	0.905
8411	1:?	1:positive	0.78
8412	1:?	2:negative	0.933
8413	1:?	2:negative	0.894
8414	1:?	2:negative	0.595
8415	1:?	1:positive	0.633
8416	1:?	2:negative	0.707
8417	1:?	2:negative	0.78
8418	1:?	2:negative	0.888
8419	1:?	2:negative	0.789
8420	1:?	2:negative	0.723
8421	1:?	2:negative	0.874
8422	1:?	1:positive	0.536
8423	1:?	1:positive	0.725
8424	1:?	2:negative	0.93
8425	1:?	2:negative	0.875
8426	1:?	2:negative	0.713
8427	1:?	1:positive	0.534
8428	1:?	1:positive	0.546
8429	1:?	2:negative	0.89
8430	1:?	2:negative	0.927
8431	1:?	1:positive	0.827
8432	1:?	2:negative	0.888
8433	1:?	2:negative	0.899
8434	1:?	2:negative	0.894
8435	1:?	2:negative	0.728
8436	1:?	2:negative	0.634
8437	1:?	2:negative	0.674
8438	1:?	1:positive	0.611
8439	1:?	1:positive	0.733
8440	1:?	2:negative	0.638
8441	1:?	2:negative	0.858
8442	1:?	2:negative	0.568
8443	1:?	2:negative	0.823
8444	1:?	2:negative	0.731
8445	1:?	2:negative	0.91
8446	1:?	1:positive	0.568
8447	1:?	2:negative	0.891
8448	1:?	2:negative	0.827
8449	1:?	1:positive	0.534
8450	1:?	2:negative	0.7
8451	1:?	2:negative	0.923
8452	1:?	2:negative	0.934
8453	1:?	2:negative	0.952
8454	1:?	2:negative	0.935
8455	1:?	2:negative	0.803
8456	1:?	2:negative	0.839
8457	1:?	2:negative	0.913
8458	1:?	2:negative	0.587
8459	1:?	2:negative	0.661
8460	1:?	2:negative	0.868
8461	1:?	2:negative	0.71
8462	1:?	1:positive	0.621
8463	1:?	2:negative	0.882
8464	1:?	2:negative	0.641
8465	1:?	2:negative	0.576
8466	1:?	1:positive	0.517
8467	1:?	2:negative	0.54
8468	1:?	2:negative	0.65
8469	1:?	2:negative	0.65
8470	1:?	2:negative	0.797
8471	1:?	2:negative	0.721
8472	1:?	1:positive	0.742
8473	1:?	2:negative	0.794
8474	1:?	2:negative	0.671
8475	1:?	2:negative	0.747
8476	1:?	2:negative	0.744
8477	1:?	2:negative	0.934
8478	1:?	2:negative	0.722
8479	1:?	2:negative	0.927
8480	1:?	2:negative	0.833
8481	1:?	2:negative	0.753
8482	1:?	2:negative	0.84
8483	1:?	1:positive	0.581
8484	1:?	2:negative	0.759
8485	1:?	2:negative	0.629
8486	1:?	2:negative	0.647
8487	1:?	1:positive	0.764
8488	1:?	2:negative	0.885
8489	1:?	2:negative	0.844
8490	1:?	2:negative	0.778
8491	1:?	1:positive	0.54
8492	1:?	2:negative	0.812
8493	1:?	1:positive	0.769
8494	1:?	2:negative	0.681
8495	1:?	2:negative	0.66
8496	1:?	2:negative	0.885
8497	1:?	2:negative	0.724
8498	1:?	2:negative	0.839
8499	1:?	1:positive	0.538
8500	1:?	1:positive	0.685
8501	1:?	1:positive	0.582
8502	1:?	1:positive	0.702
8503	1:?	2:negative	0.947
8504	1:?	2:negative	0.904
8505	1:?	2:negative	0.899
8506	1:?	2:negative	0.878
8507	1:?	2:negative	0.676
8508	1:?	2:negative	0.919
8509	1:?	2:negative	0.635
8510	1:?	2:negative	0.79
8511	1:?	2:negative	0.817
8512	1:?	2:negative	0.889
8513	1:?	2:negative	0.633
8514	1:?	2:negative	0.804
8515	1:?	2:negative	0.945
8516	1:?	2:negative	0.862
8517	1:?	1:positive	0.698
8518	1:?	1:positive	0.711
8519	1:?	1:positive	0.566
8520	1:?	2:negative	0.753
8521	1:?	2:negative	0.855
8522	1:?	2:negative	0.871
8523	1:?	2:negative	0.918
8524	1:?	2:negative	0.872
8525	1:?	1:positive	0.617
8526	1:?	2:negative	0.513
8527	1:?	2:negative	0.542
8528	1:?	2:negative	0.94
8529	1:?	2:negative	0.826
8530	1:?	2:negative	0.67
8531	1:?	2:negative	0.569
8532	1:?	2:negative	0.896
8533	1:?	2:negative	0.847
8534	1:?	2:negative	0.833
8535	1:?	1:positive	0.722
8536	1:?	2:negative	0.694
8537	1:?	2:negative	0.649
8538	1:?	1:positive	0.676
8539	1:?	2:negative	0.744
8540	1:?	2:negative	0.846
8541	1:?	2:negative	0.825
8542	1:?	2:negative	0.936
8543	1:?	1:positive	0.715
8544	1:?	2:negative	0.868
8545	1:?	2:negative	0.905
8546	1:?	2:negative	0.712
8547	1:?	2:negative	0.918
8548	1:?	2:negative	0.758
8549	1:?	2:negative	0.866
8550	1:?	2:negative	0.885
8551	1:?	2:negative	0.826
8552	1:?	2:negative	0.854
8553	1:?	2:negative	0.645
8554	1:?	2:negative	0.875
8555	1:?	2:negative	0.932
8556	1:?	2:negative	0.844
8557	1:?	2:negative	0.68
8558	1:?	1:positive	0.769
8559	1:?	1:positive	0.544
8560	1:?	2:negative	0.653
8561	1:?	2:negative	0.856
8562	1:?	2:negative	0.83
8563	1:?	2:negative	0.705
8564	1:?	2:negative	0.885
8565	1:?	2:negative	0.918
8566	1:?	2:negative	0.862
8567	1:?	2:negative	0.813
8568	1:?	2:negative	0.531
8569	1:?	2:negative	0.805
8570	1:?	2:negative	0.902
8571	1:?	1:positive	0.512
8572	1:?	2:negative	0.604
8573	1:?	1:positive	0.5
8574	1:?	2:negative	0.913
8575	1:?	2:negative	0.668
8576	1:?	2:negative	0.75
8577	1:?	2:negative	0.771
8578	1:?	2:negative	0.915
8579	1:?	2:negative	0.866
8580	1:?	2:negative	0.577
8581	1:?	2:negative	0.93
8582	1:?	1:positive	0.722
8583	1:?	2:negative	0.606
8584	1:?	2:negative	0.891
8585	1:?	2:negative	0.929
8586	1:?	2:negative	0.872
8587	1:?	2:negative	0.714
8588	1:?	2:negative	0.724
8589	1:?	2:negative	0.51
8590	1:?	2:negative	0.779
8591	1:?	2:negative	0.72
8592	1:?	2:negative	0.892
8593	1:?	2:negative	0.929
8594	1:?	1:positive	0.573
8595	1:?	2:negative	0.698
8596	1:?	2:negative	0.524
8597	1:?	2:negative	0.906
8598	1:?	2:negative	0.572
8599	1:?	2:negative	0.65
8600	1:?	2:negative	0.953
8601	1:?	2:negative	0.619
8602	1:?	2:negative	0.872
8603	1:?	2:negative	0.692
8604	1:?	1:positive	0.756
8605	1:?	2:negative	0.879
8606	1:?	2:negative	0.608
8607	1:?	2:negative	0.644
8608	1:?	1:positive	0.504
8609	1:?	2:negative	0.708
8610	1:?	2:negative	0.781
8611	1:?	2:negative	0.813
8612	1:?	1:positive	0.527
8613	1:?	2:negative	0.581
8614	1:?	2:negative	0.827
8615	1:?	1:positive	0.541
8616	1:?	2:negative	0.537
8617	1:?	2:negative	0.556
8618	1:?	2:negative	0.91
8619	1:?	1:positive	0.648
8620	1:?	2:negative	0.613
8621	1:?	1:positive	0.77
8622	1:?	2:negative	0.899
8623	1:?	2:negative	0.74
8624	1:?	2:negative	0.712
8625	1:?	1:positive	0.686
8626	1:?	1:positive	0.743
8627	1:?	2:negative	0.86
8628	1:?	1:positive	0.5
8629	1:?	2:negative	0.889
8630	1:?	2:negative	0.938
8631	1:?	2:negative	0.9
8632	1:?	2:negative	0.692
8633	1:?	2:negative	0.806
8634	1:?	2:negative	0.922
8635	1:?	2:negative	0.509
8636	1:?	2:negative	0.755
8637	1:?	2:negative	0.644
8638	1:?	2:negative	0.693
8639	1:?	1:positive	0.795
8640	1:?	1:positive	0.52
8641	1:?	2:negative	0.922
8642	1:?	2:negative	0.949
8643	1:?	2:negative	0.587
8644	1:?	2:negative	0.569
8645	1:?	1:positive	0.655
8646	1:?	2:negative	0.728
8647	1:?	2:negative	0.934
8648	1:?	2:negative	0.778
8649	1:?	2:negative	0.88
8650	1:?	1:positive	0.696
8651	1:?	2:negative	0.867
8652	1:?	2:negative	0.931
8653	1:?	2:negative	0.707
8654	1:?	2:negative	0.509
8655	1:?	1:positive	0.724
8656	1:?	1:positive	0.742
8657	1:?	1:positive	0.775
8658	1:?	2:negative	0.721
8659	1:?	1:positive	0.529
8660	1:?	2:negative	0.912
8661	1:?	2:negative	0.867
8662	1:?	2:negative	0.843
8663	1:?	2:negative	0.849
8664	1:?	2:negative	0.843
8665	1:?	2:negative	0.852
8666	1:?	2:negative	0.821
8667	1:?	2:negative	0.595
8668	1:?	1:positive	0.788
8669	1:?	2:negative	0.93
8670	1:?	2:negative	0.705
8671	1:?	2:negative	0.759
8672	1:?	1:positive	0.519
8673	1:?	2:negative	0.514
8674	1:?	2:negative	0.827
8675	1:?	2:negative	0.923
8676	1:?	2:negative	0.909
8677	1:?	2:negative	0.742
8678	1:?	2:negative	0.584
8679	1:?	2:negative	0.902
8680	1:?	2:negative	0.75
8681	1:?	2:negative	0.823
8682	1:?	2:negative	0.832
8683	1:?	2:negative	0.921
8684	1:?	2:negative	0.82
8685	1:?	2:negative	0.511
8686	1:?	2:negative	0.745
8687	1:?	2:negative	0.537
8688	1:?	2:negative	0.743
8689	1:?	2:negative	0.767
8690	1:?	2:negative	0.833
8691	1:?	2:negative	0.748
8692	1:?	2:negative	0.564
8693	1:?	2:negative	0.719
8694	1:?	1:positive	0.703
8695	1:?	2:negative	0.637
8696	1:?	2:negative	0.705
8697	1:?	1:positive	0.728
8698	1:?	1:positive	0.554
8699	1:?	2:negative	0.511
8700	1:?	2:negative	0.882
8701	1:?	2:negative	0.829
8702	1:?	2:negative	0.807
8703	1:?	2:negative	0.619
8704	1:?	2:negative	0.661
8705	1:?	2:negative	0.845
8706	1:?	2:negative	0.802
8707	1:?	2:negative	0.842
8708	1:?	2:negative	0.804
8709	1:?	2:negative	0.915
8710	1:?	2:negative	0.561
8711	1:?	2:negative	0.831
8712	1:?	2:negative	0.906
8713	1:?	2:negative	0.883
8714	1:?	1:positive	0.516
8715	1:?	2:negative	0.559
8716	1:?	2:negative	0.822
8717	1:?	2:negative	0.622
8718	1:?	1:positive	0.556
8719	1:?	2:negative	0.877
8720	1:?	1:positive	0.634
8721	1:?	2:negative	0.919
8722	1:?	2:negative	0.599
8723	1:?	2:negative	0.652
8724	1:?	1:positive	0.621
8725	1:?	2:negative	0.67
8726	1:?	2:negative	0.668
8727	1:?	2:negative	0.926
8728	1:?	1:positive	0.755
8729	1:?	2:negative	0.884
8730	1:?	2:negative	0.768
8731	1:?	2:negative	0.921
8732	1:?	1:positive	0.63
8733	1:?	2:negative	0.826
8734	1:?	1:positive	0.796
8735	1:?	2:negative	0.888
8736	1:?	2:negative	0.864
8737	1:?	2:negative	0.507
8738	1:?	2:negative	0.525
8739	1:?	2:negative	0.518
8740	1:?	2:negative	0.887
8741	1:?	2:negative	0.751
8742	1:?	1:positive	0.512
8743	1:?	2:negative	0.752
8744	1:?	2:negative	0.814
8745	1:?	2:negative	0.886
8746	1:?	2:negative	0.608
8747	1:?	2:negative	0.714
8748	1:?	2:negative	0.667
8749	1:?	2:negative	0.85
8750	1:?	2:negative	0.933
8751	1:?	2:negative	0.65
8752	1:?	2:negative	0.76
8753	1:?	2:negative	0.886
8754	1:?	2:negative	0.925
8755	1:?	2:negative	0.53
8756	1:?	2:negative	0.915
8757	1:?	2:negative	0.519
8758	1:?	1:positive	0.547
8759	1:?	2:negative	0.843
8760	1:?	1:positive	0.726
8761	1:?	2:negative	0.858
8762	1:?	1:positive	0.55
8763	1:?	2:negative	0.682
8764	1:?	2:negative	0.601
8765	1:?	2:negative	0.836
8766	1:?	2:negative	0.797
8767	1:?	2:negative	0.859
8768	1:?	1:positive	0.773
8769	1:?	2:negative	0.575
8770	1:?	2:negative	0.837
8771	1:?	1:positive	0.507
8772	1:?	1:positive	0.605
8773	1:?	2:negative	0.885
8774	1:?	2:negative	0.76
8775	1:?	2:negative	0.72
8776	1:?	2:negative	0.687
8777	1:?	2:negative	0.952
8778	1:?	2:negative	0.896
8779	1:?	2:negative	0.849
8780	1:?	2:negative	0.579
8781	1:?	2:negative	0.644
8782	1:?	2:negative	0.801
8783	1:?	1:positive	0.763
8784	1:?	1:positive	0.539
8785	1:?	2:negative	0.691
8786	1:?	1:positive	0.743
8787	1:?	2:negative	0.726
8788	1:?	2:negative	0.838
8789	1:?	2:negative	0.923
8790	1:?	2:negative	0.771
8791	1:?	2:negative	0.844
8792	1:?	2:negative	0.513
8793	1:?	1:positive	0.785
8794	1:?	2:negative	0.539
8795	1:?	1:positive	0.622
8796	1:?	2:negative	0.854
8797	1:?	1:positive	0.784
8798	1:?	2:negative	0.724
8799	1:?	2:negative	0.868
8800	1:?	2:negative	0.648
8801	1:?	1:positive	0.656
8802	1:?	1:positive	0.641
8803	1:?	1:positive	0.586
8804	1:?	2:negative	0.921
8805	1:?	2:negative	0.763
8806	1:?	2:negative	0.905
8807	1:?	1:positive	0.831
8808	1:?	2:negative	0.815
8809	1:?	2:negative	0.691
8810	1:?	1:positive	0.672
8811	1:?	2:negative	0.885
8812	1:?	1:positive	0.524
8813	1:?	2:negative	0.722
8814	1:?	1:positive	0.661
8815	1:?	2:negative	0.896
8816	1:?	2:negative	0.553
8817	1:?	2:negative	0.91
8818	1:?	2:negative	0.541
8819	1:?	2:negative	0.962
8820	1:?	2:negative	0.77
8821	1:?	2:negative	0.917
8822	1:?	2:negative	0.931
8823	1:?	2:negative	0.805
8824	1:?	2:negative	0.594
8825	1:?	2:negative	0.711
8826	1:?	2:negative	0.835
8827	1:?	2:negative	0.89
8828	1:?	1:positive	0.706
8829	1:?	2:negative	0.931
8830	1:?	2:negative	0.869
8831	1:?	2:negative	0.504
8832	1:?	2:negative	0.675
8833	1:?	1:positive	0.54
8834	1:?	1:positive	0.553
8835	1:?	2:negative	0.931
8836	1:?	2:negative	0.583
8837	1:?	2:negative	0.776
8838	1:?	2:negative	0.825
8839	1:?	2:negative	0.917
8840	1:?	2:negative	0.772
8841	1:?	1:positive	0.787
8842	1:?	2:negative	0.934
8843	1:?	2:negative	0.798
8844	1:?	1:positive	0.625
8845	1:?	1:positive	0.697
8846	1:?	1:positive	0.698
8847	1:?	2:negative	0.71
8848	1:?	2:negative	0.752
8849	1:?	2:negative	0.854
8850	1:?	2:negative	0.947
8851	1:?	2:negative	0.783
8852	1:?	2:negative	0.579
8853	1:?	2:negative	0.857
8854	1:?	2:negative	0.789
8855	1:?	1:positive	0.539
8856	1:?	2:negative	0.605
8857	1:?	1:positive	0.53
8858	1:?	2:negative	0.632
8859	1:?	2:negative	0.773
8860	1:?	2:negative	0.727
8861	1:?	1:positive	0.552
8862	1:?	2:negative	0.771
8863	1:?	2:negative	0.76
8864	1:?	2:negative	0.735
8865	1:?	2:negative	0.917
8866	1:?	2:negative	0.609
8867	1:?	2:negative	0.937
8868	1:?	1:positive	0.528
8869	1:?	2:negative	0.887
8870	1:?	2:negative	0.833
8871	1:?	2:negative	0.948
8872	1:?	2:negative	0.902
8873	1:?	2:negative	0.703
8874	1:?	2:negative	0.683
8875	1:?	2:negative	0.953
8876	1:?	1:positive	0.722
8877	1:?	1:positive	0.728
8878	1:?	2:negative	0.722
8879	1:?	2:negative	0.723
8880	1:?	2:negative	0.687
8881	1:?	2:negative	0.633
8882	1:?	2:negative	0.788
8883	1:?	2:negative	0.873
8884	1:?	2:negative	0.862
8885	1:?	2:negative	0.718
8886	1:?	2:negative	0.589
8887	1:?	1:positive	0.717
8888	1:?	2:negative	0.842
8889	1:?	1:positive	0.56
8890	1:?	1:positive	0.721
8891	1:?	2:negative	0.951
8892	1:?	2:negative	0.58
8893	1:?	1:positive	0.596
8894	1:?	2:negative	0.582
8895	1:?	2:negative	0.649
8896	1:?	2:negative	0.896
8897	1:?	2:negative	0.683
8898	1:?	2:negative	0.92
8899	1:?	1:positive	0.781
8900	1:?	2:negative	0.802
8901	1:?	2:negative	0.725
8902	1:?	2:negative	0.783
8903	1:?	2:negative	0.821
8904	1:?	2:negative	0.594
8905	1:?	2:negative	0.725
8906	1:?	2:negative	0.906
8907	1:?	2:negative	0.805
8908	1:?	2:negative	0.758
8909	1:?	2:negative	0.625
8910	1:?	2:negative	0.749
8911	1:?	2:negative	0.894
8912	1:?	2:negative	0.866
8913	1:?	2:negative	0.899
8914	1:?	2:negative	0.909
8915	1:?	2:negative	0.682
8916	1:?	2:negative	0.767
8917	1:?	2:negative	0.578
8918	1:?	1:positive	0.565
8919	1:?	2:negative	0.86
8920	1:?	2:negative	0.703
8921	1:?	2:negative	0.646
8922	1:?	1:positive	0.801
8923	1:?	2:negative	0.692
8924	1:?	1:positive	0.721
8925	1:?	2:negative	0.904
8926	1:?	2:negative	0.871
8927	1:?	2:negative	0.855
8928	1:?	2:negative	0.822
8929	1:?	2:negative	0.744
8930	1:?	2:negative	0.75
8931	1:?	2:negative	0.618
8932	1:?	2:negative	0.833
8933	1:?	2:negative	0.536
8934	1:?	2:negative	0.836
8935	1:?	2:negative	0.521
8936	1:?	2:negative	0.6
8937	1:?	2:negative	0.924
8938	1:?	2:negative	0.884
8939	1:?	1:positive	0.676
8940	1:?	2:negative	0.759
8941	1:?	2:negative	0.82
8942	1:?	2:negative	0.903
8943	1:?	1:positive	0.881
8944	1:?	2:negative	0.651
8945	1:?	2:negative	0.536
8946	1:?	1:positive	0.751
8947	1:?	2:negative	0.871
8948	1:?	2:negative	0.645
8949	1:?	2:negative	0.924
8950	1:?	2:negative	0.687
8951	1:?	2:negative	0.923
8952	1:?	1:positive	0.509
8953	1:?	2:negative	0.505
8954	1:?	2:negative	0.808
8955	1:?	2:negative	0.811
8956	1:?	2:negative	0.594
8957	1:?	2:negative	0.696
8958	1:?	2:negative	0.789
8959	1:?	2:negative	0.647
8960	1:?	2:negative	0.634
8961	1:?	2:negative	0.69
8962	1:?	2:negative	0.888
8963	1:?	2:negative	0.85
8964	1:?	2:negative	0.818
8965	1:?	2:negative	0.921
8966	1:?	1:positive	0.747
8967	1:?	2:negative	0.873
8968	1:?	2:negative	0.594
8969	1:?	2:negative	0.878
8970	1:?	2:negative	0.756
8971	1:?	2:negative	0.798
8972	1:?	2:negative	0.851
8973	1:?	2:negative	0.656
8974	1:?	1:positive	0.791
8975	1:?	2:negative	0.661
8976	1:?	2:negative	0.887
8977	1:?	2:negative	0.655
8978	1:?	2:negative	0.597
8979	1:?	2:negative	0.887
8980	1:?	2:negative	0.923
8981	1:?	2:negative	0.662
8982	1:?	2:negative	0.671
8983	1:?	2:negative	0.737
8984	1:?	1:positive	0.537
8985	1:?	2:negative	0.885
8986	1:?	2:negative	0.595
8987	1:?	1:positive	0.659
8988	1:?	2:negative	0.797
8989	1:?	2:negative	0.958
8990	1:?	2:negative	0.809
8991	1:?	2:negative	0.921
8992	1:?	2:negative	0.593
8993	1:?	2:negative	0.681
8994	1:?	2:negative	0.674
8995	1:?	2:negative	0.512
8996	1:?	2:negative	0.848
8997	1:?	2:negative	0.864
8998	1:?	2:negative	0.697
8999	1:?	2:negative	0.758
9000	1:?	2:negative	0.525
9001	1:?	2:negative	0.7
9002	1:?	1:positive	0.593
9003	1:?	1:positive	0.549
9004	1:?	2:negative	0.599
9005	1:?	2:negative	0.947
9006	1:?	2:negative	0.738
9007	1:?	2:negative	0.888
9008	1:?	2:negative	0.918
9009	1:?	2:negative	0.731
9010	1:?	2:negative	0.848
9011	1:?	2:negative	0.917
9012	1:?	2:negative	0.674
9013	1:?	2:negative	0.915
9014	1:?	2:negative	0.642
9015	1:?	2:negative	0.73
9016	1:?	1:positive	0.839
9017	1:?	2:negative	0.759
9018	1:?	2:negative	0.856
9019	1:?	2:negative	0.927
9020	1:?	2:negative	0.862
9021	1:?	2:negative	0.647
9022	1:?	2:negative	0.754
9023	1:?	2:negative	0.859
9024	1:?	2:negative	0.59
9025	1:?	2:negative	0.866
9026	1:?	2:negative	0.917
9027	1:?	2:negative	0.913
9028	1:?	2:negative	0.769
9029	1:?	2:negative	0.577
9030	1:?	1:positive	0.774
9031	1:?	2:negative	0.938
9032	1:?	2:negative	0.93
9033	1:?	1:positive	0.715
9034	1:?	2:negative	0.519
9035	1:?	2:negative	0.895
9036	1:?	2:negative	0.883
9037	1:?	2:negative	0.823
9038	1:?	1:positive	0.539
9039	1:?	2:negative	0.823
9040	1:?	2:negative	0.763
9041	1:?	2:negative	0.578
9042	1:?	2:negative	0.923
9043	1:?	2:negative	0.854
9044	1:?	2:negative	0.593
9045	1:?	2:negative	0.729
9046	1:?	2:negative	0.85
9047	1:?	2:negative	0.856
9048	1:?	2:negative	0.933
9049	1:?	2:negative	0.889
