@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@Attribute Norm_Hausdorff NUMERIC
@Attribute Norm_CorrEigenVals NUMERIC
@Attribute Norm_Herdin NUMERIC
@Attribute Norm_RowMax NUMERIC
@Attribute Norm_RowMin NUMERIC
@Attribute Norm_2-Norm NUMERIC
@Attribute Norm_Smallest_singular_value NUMERIC
@Attribute Norm_Frobenius_norm NUMERIC
@Attribute Norm_ColMax NUMERIC
@Attribute Norm_ColMin NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.710046946805,0.735147044115,0.0,13.0,0.0,13.155056547,0.0,16.5529453572,15.0,0.0,16.5529453572,-0.00790129119772,0.918901073106,0.0,0.0,-0.0108973723893,0.00529282895471,0.811154059851,0.0,1.0,0.0,0.963029071679,0.0,1.05035245926,1.310671723,0.0,negative
0.701189465599,0.920552231284,0.0,24.0,0.0,20.2807488116,1.52918331682,22.5831795813,49.0,3.0,22.5831795813,-0.0189555466131,0.0171579596815,0.0,0.0,-0.02930176285,0.0639880218366,0.950420001388,0.0,1.08586661713,0.0,1.00142942409,0.0163963581747,1.0368608452,1.00870182828,0.0690596105003,negative
0.0645497224368,1.0,0.0,3.0,0.0,3.7816312954,0.0,3.87298334621,6.0,0.0,3.87298334621,-0.0071215124812,0.240416305603,0.0,0.0,-0.00914538888462,0.0173290963502,1.0,0.0,1.0,0.0,1.22791277841,0.0,1.24618496569,1.73153879372,0.0,negative
0.42328083664,0.975265974649,0.0,11.0,0.0,8.82885520259,0.0,9.2736184955,10.0,0.0,9.2736184955,-0.00836884930835,0.0,0.0,0.0,-0.0111714224443,0.0645497224368,0.982169267094,0.0,1.0,0.0,1.0,0.0,1.1156793847,1.0,0.0,negative
0.67082039325,0.972126624495,0.0,24.0,0.0,20.23695115,2.10841529448,22.8473193176,49.0,5.0,22.8473193176,-0.0381512926295,0.088970808957,0.0,0.0,-0.0462815219616,0.0200259992401,0.964421899078,0.0,0.484949712168,0.0,0.461969870502,0.0353891561043,0.581654160874,0.622418457209,0.152192515127,negative
2.19469056285,0.959473149782,0.0,101.0,0.0,76.3566120951,0.784717255311,80.7341315678,97.0,4.0,80.7341315678,-0.018905030258,0.460350864896,0.0,0.0,-0.0227908262578,0.028878756678,0.841462170005,0.0,1.0,0.0,0.768843346743,0.00836673825905,0.792442789866,0.967441708778,0.013177951695,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00701776419561,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.158113883008,1.0,0.0,6.0,0.0,6.0,0.0,7.21110255093,6.0,0.0,7.21110255093,-0.00418410041841,0.0,0.0,0.0,-0.00818165879862,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.547722557505,1.0,0.0,10.0,0.0,9.05538513814,0.0,9.11043357914,9.0,0.0,9.11043357914,-0.0046226893123,0.0,0.0,0.0,-0.00734515663593,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.35881764659,1.0,0.0,negative
0.733143914931,0.626746752071,0.0,13.0,0.0,13.6014705087,0.0,19.1572440607,17.0,0.0,19.1572440607,-0.00727758864155,0.076781568544,0.0,0.0,-0.0115112262563,0.0474493834736,0.559806252647,0.0,1.0,0.0,1.03449561731,0.0,1.13144450949,1.26491731208,0.0,positive
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00767324836417,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.316227766017,1.0,0.0,6.0,0.0,5.09901951359,0.0,5.09901951359,5.0,0.0,5.09901951359,-0.00418410041841,0.0,0.0,0.0,-0.00613189859458,0.0645497224368,1.0,0.0,2.0,0.0,1.41421356237,0.0,1.41421356237,1.0,0.0,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00451107400155,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.968245836552,0.937962184277,0.0,25.0,0.0,17.3600737735,0.562342939619,18.7616630393,19.0,2.0,18.7616630393,-0.00877128088551,0.682022629578,0.0,0.0,-0.0069892286619,0.042589039335,0.694408240196,0.0,1.0,0.0,1.05705392013,0.010405165302,1.10645280916,1.36506086679,0.0633267551126,negative
1.03279555899,1.0,0.0,27.0,0.0,20.9177449381,0.0,20.9284495365,22.0,0.0,20.9284495365,-0.00762536949306,0.932997165273,0.0,0.0,-0.0124538753337,0.00422990237587,1.0,0.0,1.0,0.0,1.01656214607,0.0,1.01860390382,1.18237273669,0.0,negative
0.19364916731,1.0,0.0,3.0,0.0,3.0,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00418410041841,0.0,0.0,0.0,-0.00759599124695,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.182574185835,0.795948430806,0.0,5.0,0.0,3.81061639232,0.540181513475,6.32455532034,4.0,2.0,6.32455532034,-0.0127368384218,0.103975048982,0.0,0.0,-0.0167132421772,0.0328960225337,0.912184288522,0.0,0.771998851728,0.0,0.57239797769,0.0500997805476,0.851118376612,0.592205096204,0.277012309637,negative
0.158113883008,1.0,0.0,3.0,0.0,3.0,0.0,3.16227766017,3.0,0.0,3.16227766017,-0.00418410041841,0.0,0.0,0.0,-0.00684702693891,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.397911212877,0.858484758163,0.0,9.0,0.0,10.6301458127,0.0,11.4455231423,17.0,0.0,11.4455231423,-0.0127268131815,0.0,0.0,0.0,-0.0164325353039,0.0357227708985,0.996423092922,0.0,0.553414787081,0.0,0.637556957686,0.0,0.890421363355,1.0,0.0,negative
0.322748612184,1.0,0.0,6.0,0.0,6.78232998313,0.0,6.78232998313,10.0,0.0,6.78232998313,-0.00562297850723,0.0,0.0,0.0,-0.00985414221158,0.0237323353432,1.0,0.0,1.0,0.0,1.23896242041,0.0,1.23896242041,2.0,0.0,negative
0.19364916731,0.888155364535,0.0,3.0,0.0,3.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.010364280408,0.102576242483,0.0,0.0,-0.0115626737874,0.0475467990471,0.967411797246,0.0,0.7365918435,0.0,0.7365918435,0.0,1.00683163289,1.0,0.0,negative
0.370809924355,0.971104982492,0.0,9.0,0.0,7.65889243768,0.0,7.93725393319,10.0,0.0,7.93725393319,-0.00747320502737,0.0,0.0,0.0,-0.0037818279843,0.0645497224368,0.984143801054,0.0,1.0,0.0,1.0,0.0,1.16119660577,1.0,0.0,negative
0.451848057058,1.0,0.0,13.0,0.0,10.844532576,0.0,11.0453610172,13.0,0.0,11.0453610172,-0.00724722150486,0.757111660416,0.0,0.0,-0.0071482071052,0.0256669879346,1.0,0.0,1.0,0.0,1.04708398085,0.0,1.09906379836,1.40813213635,0.0,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.73205080757,2.0,0.0,1.73205080757,-0.00592962964423,0.0,0.0,0.0,-0.00722507627306,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22683577045,1.0,0.0,positive
0.0912870929175,1.0,0.0,3.0,0.0,2.56155281281,0.0,3.0,3.0,0.0,3.0,-0.00562297850723,0.13416407865,0.0,0.0,-0.00810927580407,0.0483718181571,1.0,0.0,1.0,0.0,1.06083758971,0.0,1.27450922746,1.25062701541,0.0,negative
0.19364916731,1.0,0.0,3.0,0.0,3.16227766017,0.0,3.74165738677,4.0,0.0,3.74165738677,-0.00529917077115,0.0,0.0,0.0,-0.0097593248589,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.39490377543,1.0,0.0,negative
0.701189465599,0.950268563837,0.0,98.0,0.0,58.0027695167,5.97355952137,70.9083916049,67.0,12.0,70.9083916049,-0.020067865272,0.454249751823,0.0,0.0,-0.0305488038742,0.0297556946327,0.976221103254,0.0,0.770603194072,0.0,0.584516203756,0.0484278281124,0.711963274951,0.574898881949,0.0539492742685,positive
0.761030003789,0.98658515903,0.83053718084,18.0,0.0,13.638181697,0.0,15.0665191733,13.0,1.0,15.0665191733,0.828702178409,0.83053718084,0.0,0.6,0.195738738004,0.0168127764841,0.934893928446,0.881926579492,0.289956410016,0.0,0.262127000874,0.0,0.298815342436,0.260462413306,0.0294939967099,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00424003832918,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.19364916731,0.612372435696,0.0,3.0,0.0,3.60555127546,0.0,4.69041575982,5.0,0.0,4.69041575982,-0.00592962964423,0.388908729653,0.0,0.0,-0.00837733149887,0.0328960225337,0.631820285365,0.0,1.0,0.0,1.11376371471,0.0,1.22482047822,1.49037701028,0.0,positive
1.25664898308,0.666749540811,0.0,37.0,0.0,26.6121816477,0.850221687045,37.1079506306,26.0,12.0,37.1079506306,-0.0178009604085,0.0458442695908,0.0,0.0,-0.0250049531612,0.0306763466444,0.910350447849,0.0,0.590653830726,0.0,0.671569129662,0.0405905781048,0.783499505934,1.15723056864,0.109997401976,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00420558328176,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.397911212877,0.677605395522,0.0,12.0,0.0,10.9130307956,4.74650856192,18.3030052177,25.0,12.0,18.3030052177,-0.0222249817789,0.150128829637,0.0,0.0,-0.0136342631886,0.0566234518645,0.659664286601,0.0,1.00024387936,0.0,1.01773094269,0.0504754632562,1.04231523696,1.34987714371,0.0703115422268,positive
0.42328083664,0.827385394731,0.0,72.0,0.0,63.3998755074,6.90440907756,86.7179335547,106.0,18.0,86.7179335547,-0.0219859645119,0.493312005968,0.0,0.0,-0.0378535407541,0.0187023282196,0.952536195113,0.0,0.606258145638,0.0,0.525431040573,0.0374947129055,0.648824852017,0.750490355236,0.104330490399,positive
0.795822425754,0.923352820627,0.0,22.0,0.0,15.6950830569,0.0,16.9705627485,14.0,0.0,16.9705627485,-0.00973352350726,0.152476165279,0.0,0.0,-0.0156379532625,0.0455512504257,0.914900581058,0.0,1.0,0.0,0.784783900611,0.0,0.985570161203,0.743642467684,0.0,negative
3.42235299173,0.781054713435,0.0,91.0,0.0,66.0458172903,5.49053079284,87.155034278,92.0,8.0,87.155034278,-0.0158058354795,0.0224006753,0.0,0.0,-0.0254923836846,0.033678287653,0.793222595435,0.0,0.521741788836,0.0,0.651712675181,0.0771706085027,0.763397481786,0.908373565303,0.154029412761,negative
0.580947501931,0.995955028774,0.0,12.0,0.0,16.5455939364,0.0,22.045407685,40.0,0.0,22.045407685,-0.0176393190006,0.272712269898,0.0,0.0,-0.0251519658148,0.0486716813578,0.929935132436,0.0,0.754018445323,0.0,0.754018445323,0.0,0.870107420541,0.754018445323,0.0,negative
0.397911212877,0.868214213434,0.484558301928,12.0,0.0,7.98908157556,0.0,10.7238052948,8.0,3.0,10.7238052948,0.474657844045,0.652800094535,0.0,0.222222222222,0.0558587161719,0.030887648451,0.72099627495,0.0815408083501,0.674059851553,0.0,0.695899619769,3.98817109072e-19,0.801547693292,0.90710380206,0.0923829135196,positive
0.387298334621,0.986116864569,0.0,12.0,0.0,13.5646599663,0.0,13.6014705087,20.0,0.0,13.6014705087,-0.00554863548862,0.453709304649,0.0,0.0,-0.00388073877369,0.00995971530509,0.987386499663,0.0,0.862793572311,0.0,1.21796399875,0.0,1.22566794282,1.86279357231,0.0,negative
3.68386119898,0.938160918224,0.0,110.0,0.0,78.6969479435,2.66900945111,81.4063879557,106.0,10.0,81.4063879557,-0.0256478531386,0.36218222203,0.0,0.0,-0.0554358229382,0.0294236095718,0.968274236932,0.0,0.773570289549,0.0,0.532217393834,0.0387617728832,0.691435387266,0.681996822339,0.0880825540214,negative
0.944281031614,0.968766404721,0.0,53.0,0.0,36.8323224038,0.632661864597,38.3536178215,34.0,2.0,38.3536178215,-0.0130100063747,0.0,0.0,0.0,-0.0204355538009,0.0645497224368,0.96835040829,0.0,1.0,0.0,1.0,0.00571283014267,1.05150354415,1.0,0.194838138593,negative
0.214087209644,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,-0.00713415713179,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.710046946805,0.920552231284,0.0889108448949,24.0,0.0,20.2031209884,0.429290530102,22.427661492,48.0,1.0,22.427661492,0.0738879470021,0.690131267189,0.0,0.0357142857143,0.0189497597665,0.0509704791883,0.950420001388,0.0569588345449,0.997614232948,0.0,1.01555589836,0.00584205935336,1.02169763324,1.53493809476,0.00870182828064,negative
0.645497224368,0.783038323864,0.0,32.0,0.0,21.7124876422,1.11771489801e-16,26.0768096208,28.0,2.0,26.0768096208,-0.00882910777848,0.68199500548,0.0,0.0,-0.0174701168919,0.0337575238233,0.879974736478,0.0,1.0,0.0,1.11016485998,1.45448114264e-18,1.14412714411,1.5092432884,0.0252698677479,negative
0.129099444874,1.0,0.0,2.0,0.0,2.2360679775,0.0,3.0,3.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.0080091780539,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.27173486636,1.0,0.0,negative
0.580947501931,0.897188714489,0.0,18.0,0.0,15.7133864436,0.0,17.4642491966,24.0,0.0,17.4642491966,-0.00919142903147,0.203289278154,0.0,0.0,-0.0122115212579,0.0446538727016,0.856775823453,0.0,1.0,0.0,1.04842887354,0.0,1.11228197562,1.30822517873,0.0,negative
0.608960863548,0.745544370783,0.0,22.0,0.0,14.9237680537,2.53007419087e-16,16.6433169771,14.0,2.0,16.6433169771,-0.0193994716838,0.12211984371,0.0,0.0,-0.0307439241205,0.0360967122755,0.854904998179,0.0,0.671417448334,0.0,0.683687100781,3.26298014652e-18,0.863950877917,0.839083115542,0.0935079886247,negative
0.322748612184,1.0,0.0,10.0,0.0,7.2592268042,0.0,7.28010988928,7.0,0.0,7.28010988928,-0.0058135408328,0.582435206036,0.0,0.0,-0.00794893135168,0.0198753098852,1.0,0.0,1.0,0.0,1.22925078854,0.0,1.2545116417,1.69209302326,0.0,negative
0.65192024052,0.997579949102,0.0,16.0,0.0,14.1544046517,0.0,14.7309198627,14.0,0.0,14.7309198627,-0.00502170430713,0.134015667013,0.0,0.0,-0.000502059781474,0.0592204073796,0.999637806618,0.0,1.0,0.0,1.01494183215,0.0,1.34324750256,1.08256139385,0.0,negative
0.273861278753,0.946178279283,0.0360537601839,27.0,0.0,20.4722524205,0.606047365933,25.4558441227,38.0,1.0,25.4558441227,0.000941635216972,0.326428421545,0.0,0.0384615384615,-0.0256202776631,0.0246079978113,0.838509054992,0.00999042092399,0.589803777037,0.0,0.403366418895,0.0263498353914,0.566681569639,0.782235719112,0.0667086987558,negative
1.23995967676,0.968488636286,0.155135525069,39.0,0.0,28.896487295,2.02590749586e-16,34.3802268753,38.0,5.0,34.3802268753,0.140139501286,0.490688478767,0.0,0.0909090909091,-0.000882491469444,0.0155035211847,0.786520543767,0.187589413095,0.602551304592,0.0,0.437152163814,1.5824124951e-17,0.615958194625,0.579306441698,0.126543400467,negative
0.111803398875,1.0,0.0,10.0,0.0,7.91390276817,0.0,8.77496438739,9.0,0.0,8.77496438739,-0.0058135408328,0.44376015698,0.0,0.0,-0.0114984781929,0.0446744125516,1.0,0.0,1.0,0.0,1.07766286285,0.0,1.2545116417,1.30790697674,0.0,negative
0.645497224368,0.985276524572,0.0,17.0,0.0,17.8726900621,0.0,18.1383571472,32.0,0.0,18.1383571472,-0.0107506112418,0.753263094471,0.0,0.0,-0.0169829967853,0.0537136811903,0.966986990918,0.0,1.0,0.0,1.03436565064,0.0,1.07229318502,1.51618215338,0.0,negative
0.397911212877,0.901812963314,0.0,25.0,0.0,21.1679192194,1.51393489309,26.6645832519,28.0,8.0,26.6645832519,-0.01722380862,0.282625131573,0.0,0.0,-0.0310174494265,0.0216017807217,0.992367598219,0.0,0.484621733145,0.0,0.459528417329,0.00957220875909,0.671737872556,0.705766773891,0.152003660901,negative
0.335410196625,0.975265974649,0.0,11.0,0.0,8.88893444781,0.0,9.2736184955,10.0,0.0,9.2736184955,-0.00836884930835,0.350158867768,0.0,0.0,-0.0115580472592,0.0456137298425,0.982169267094,0.0,1.0,0.0,1.05772045892,0.0,1.1156793847,1.4304507521,0.0,negative
0.774596669241,0.99626520027,0.0,20.0,0.0,23.7533967712,2.07346810978,28.4604989415,43.0,8.0,28.4604989415,-0.0264728044456,0.588963966686,0.0,0.0,-0.0300407517481,0.0183737340273,0.981760077791,0.0,0.456697862165,0.0,0.664598550243,0.0152000879868,0.719539088628,1.31652460108,0.0749766502593,negative
1.19373363863,0.907430823499,0.0,30.0,0.0,23.4093998214,0.0,25.7681974535,22.0,0.0,25.7681974535,-0.00659498046571,0.0,0.0,0.0,-0.0112479585123,0.0645497224368,0.798656558594,0.0,1.0,0.0,1.0,0.0,1.1611847009,1.0,0.0,negative
0.129099444874,0.992529717301,0.0,5.0,0.0,6.03749311147,0.0,6.0827625303,10.0,0.0,6.0827625303,-0.00657526448597,0.77865855692,0.0,0.0,-0.00459169368381,0.0308714347837,0.993770940212,0.0,1.0,0.0,1.19272211506,0.0,1.19586538888,1.9083735653,0.0,negative
1.15650335062,0.958714388515,0.0,45.0,0.0,30.9135142853,2.54117056977,33.3016516107,50.0,3.0,33.3016516107,-0.0167562310905,0.0400873206163,0.0,0.0,-0.0221693376462,0.0474800523264,0.835137704946,0.0,1.03667828935,0.0,0.783833132336,0.0253397023535,0.851500755429,0.735557807749,0.0896747931173,negative
0.316227766017,1.0,0.0,6.0,0.0,6.0,0.0,6.32455532034,6.0,0.0,6.32455532034,-0.00418410041841,0.0,0.0,0.0,-0.00867669021583,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.376386326355,1.0,0.0,6.0,0.0,6.0,0.0,6.32455532034,6.0,0.0,6.32455532034,-0.00418410041841,0.0,0.0,0.0,-0.00730118283105,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,negative
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.24264068712,4.0,0.0,4.24264068712,-0.00592962964423,0.0,0.0,0.0,0.0118670587542,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22653761917,1.0,0.0,negative
27.756530763,0.985483621968,0.0,1104.0,0.0,823.817250057,15.4572281471,841.609172954,1237.0,222.0,841.609172954,-0.0170326191951,0.20918916679,0.0,0.0,-0.04675115506,0.0615246084364,0.97160466575,0.0,1.00550825713,0.0,1.00209973163,0.012640869127,1.01805602118,1.12337706152,0.0576924148623,negative
0.588075958813,0.990175283502,0.0,20.0,0.0,14.2126704036,0.0,14.6287388383,11.0,0.0,14.6287388383,-0.00911478097285,0.0,0.0,0.0,-0.0125040037555,0.0376658270483,0.996504315502,0.0,0.942639096308,0.0,0.716903065998,0.0,0.987592996631,1.0,0.0,negative
27.4337839169,0.830418504927,0.10996315,845.0,0.0,704.262285233,7.42311493237,899.671050996,1026.0,212.0,899.671050996,0.0778826361803,0.900429387862,0.0,0.408450704225,0.0105975970619,0.00677704743142,0.924861339862,0.111719318308,0.439352866593,0.0,0.304299228216,0.0189598942237,0.36526275108,0.615334441022,0.148925001673,positive
0.19364916731,0.888155364535,0.0,3.0,0.0,3.0,0.0,3.87298334621,3.0,0.0,3.87298334621,-0.00632463121637,0.226133508433,0.0,0.0,-0.00180373514532,0.0556037239341,0.967411797246,0.0,1.0,0.0,1.00970564153,0.0,1.2559276757,1.13859081286,0.0,negative
2.58360213655,0.972129638134,0.0164141414141,128.0,0.0,86.3148083178,2.40186565609,93.2362590412,110.0,4.0,93.2362590412,-0.0117272789189,0.601811835581,0.0,0.0816326530612,-0.0119996115954,0.0235325489777,0.936397301899,0.0228240589987,0.433386110696,0.0,0.427253707997,0.0494154347329,0.557800299146,0.794364325637,0.0635426780294,positive
0.588075958813,0.77057946262,0.0,17.0,0.0,13.2615466211,0.0,16.5227116419,14.0,0.0,16.5227116419,-0.0102532019982,0.409621570784,0.0,0.0,0.000858292369055,0.0505106283305,0.770368130673,0.0,1.0,0.0,1.03126193992,0.0,1.0859940504,1.33134404207,0.0,negative
0.779957263787,0.979790755564,0.0,15.0,0.0,15.0,0.0,17.7200451467,15.0,0.0,17.7200451467,-0.0128889337606,0.0435098695637,0.0,0.0,-0.0194398621507,0.0443075438124,0.862529137549,0.0,0.766961651917,0.0,0.779714050707,0.0,0.938898756185,0.962558034435,0.0,negative
0.4472135955,0.98182937901,0.0,23.0,0.0,16.2788205961,0.0,18.4932420089,12.0,0.0,18.4932420089,-0.00705338812441,0.12594963022,0.0,0.0,-0.0107660055424,0.0527995098928,0.948869937013,0.0,1.0,0.0,1.01643307638,0.0,1.16057149384,1.18203350999,0.0,negative
0.903696114115,0.994805383184,0.677966906498,22.0,0.0,16.6175854191,0.0,20.0,21.0,0.0,20.0,0.673849298326,0.919856885794,1.0,0.111111111111,0.0244320746828,0.0163186079976,0.96164754914,0.41523284795,0.43428036347,0.0,0.426663967621,0.0,0.565443079919,0.714786638551,0.0,negative
0.111803398875,1.0,0.4472135955,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.444215302071,0.4472135955,0.0,0.5,0.0897669473451,0.0484000942232,1.0,0.316514622818,1.49962207105,0.0,1.06039293566,0.0,1.06039293566,0.749811035525,0.0,positive
0.129099444874,1.0,0.0,3.0,0.0,2.2360679775,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00751128271425,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.27450922746,1.0,0.0,negative
0.42328083664,1.0,0.0,12.0,0.0,12.1655250606,0.0,14.9331845231,14.0,0.0,14.9331845231,-0.00725184645216,0.0,0.0,0.0,-0.00774556103768,0.0577363233977,1.0,0.0,0.894447275961,0.0,0.899000151667,0.0,1.24387492399,1.0,0.0,negative
0.258198889747,1.0,0.0,4.0,0.0,4.0,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.00418410041841,0.0,0.0,0.0,-0.00686138758485,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,positive
0.111803398875,0.891478514784,0.0,5.0,0.0,3.88365324537,0.943518824059,5.47722557505,6.0,1.0,5.47722557505,-0.0157122945476,0.211208915662,0.0,0.0,-0.0187319400263,0.0442976166884,0.865581794998,0.0,1.0,0.0,0.785609042414,0.0398644083243,0.909000757898,0.784859888655,0.0406742167475,negative
0.974679434481,0.964929590556,0.0,45.0,0.0,42.1528901005,1.7710618346,45.1331363856,82.0,16.0,45.1331363856,-0.0200313994293,0.0932558675815,0.0,0.0,-0.0354009327071,0.0630489651422,0.983028153317,0.0,1.1143062377,0.0,1.00289593514,0.0104244814989,1.02725623528,1.04907984149,0.0424324911732,negative
0.460977222865,0.84909994503,0.182447530124,18.0,0.0,13.4672581412,2.81492913888e-16,15.5563491861,18.0,5.0,15.5563491861,0.166088312145,0.693417186765,0.0,0.142857142857,0.0118046208399,0.0247310911013,0.772293146995,0.0955679882842,0.893779264219,0.0,0.691268195119,1.59972220619e-17,0.719105601657,0.835163103373,0.094238092516,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.73205080757,2.0,0.0,1.73205080757,-0.00592962964423,0.0,0.0,0.0,-0.000144269017859,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.22653761917,1.0,0.0,negative
3.36154726279,0.930816443491,0.0,179.0,0.0,109.815960383,0.102500454243,118.890706113,110.0,3.0,118.890706113,-0.01404439287,0.575426582657,0.0,0.0,-0.0257405905168,0.0473212990543,0.909266188656,0.0,1.0,0.0,0.911470844792,0.000640840423919,0.946207399448,1.17773371572,0.0143122859196,positive
1.04880884817,0.847043073537,0.0,31.0,0.0,19.7272623136,0.0,22.6053091109,17.0,0.0,22.6053091109,-0.00782189308862,0.23025987024,0.0,0.0,-0.0114988905162,0.0557650913794,0.800176283133,0.0,1.0,0.0,1.01170791789,0.0,1.15628507051,1.13609091915,0.0,negative
0.710046946805,0.847635973406,0.0,16.0,0.0,14.4808423278,0.0,14.6628782986,17.0,0.0,14.6628782986,-0.00807924596248,0.733309911108,0.0,0.0,-0.0148454413679,0.0135870397602,0.975958056941,0.0,0.975245367925,0.0,1.13420243837,0.0,1.14911606183,1.57487843328,0.0,negative
0.129099444874,0.612372435696,0.0,5.0,0.0,4.24264068712,0.0,5.9160797831,4.0,0.0,5.9160797831,-0.00719782186559,0.154348726628,0.0,0.0,-0.0100802549725,0.0479509956308,0.631820285365,0.0,1.0,0.0,0.810063882463,0.0,1.05742185296,0.747523380234,0.0,negative
0.129099444874,1.0,0.0,5.0,0.0,3.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00699958213742,0.0,0.0,0.0,-0.00824894593837,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.1586107142,1.0,0.0,negative
0.129099444874,1.0,0.0,4.0,0.0,2.44948974278,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00654469775052,0.0645497224368,1.0,0.0,2.0,0.0,1.27450922746,0.0,1.27450922746,1.0,0.0,negative
0.129099444874,1.0,0.0,4.0,0.0,2.82842712475,0.0,3.46410161514,2.0,0.0,3.46410161514,-0.00592962964423,0.0,0.0,0.0,-0.00825837727219,0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.23882608631,1.0,0.0,negative
