IDA	IDB	CO-ELUTION SCORE	Label
YJL088W	YPL129W	1.359188148567998938e-02	negative
YHR064C	YBL003C	1.674221498789670859e-01	negative
YGL031C	YLR002C	-1.964186277904915370e-03	negative
YDR019C	YDL082W	-2.172953301579027760e-02	negative
YMR189W	YMR275C	1.728456603048570545e-02	negative
YMR068W	YEL026W	2.757117260238945433e-01	negative
YCR084C	YLR295C	-3.272362696948829825e-03	negative
YBR221C	YAR042W	-1.368944276013438427e-03	negative
YCR031C	YLR264W	-5.123090127935112439e-03	positive
YCR084C	YBL072C	-1.222380813457025865e-02	negative
YPR191W	YBR234C	2.150865075013809746e-01	negative
YCR031C	YAL044C	-1.351302100393182021e-02	negative
YDR148C	YBR112C	1.704929434820065190e-02	negative
YBL092W	YHL033C	1.917067751736732106e-01	positive
YGL030W	YBL099W	-1.959665218020056193e-02	negative
YKL135C	YGR027C	1.812126099163447260e-02	negative
YBL003C	YJR121W	-1.305302232595966817e-02	negative
YLR441C	YJL034W	-1.086451329353479295e-02	negative
YPR036W	YGL030W	-4.104371300047838893e-03	negative
YPL129W	YHL001W	2.290645147249160685e-01	negative
YAL043C	YHL033C	-1.605489179895163224e-02	negative
YHR051W	YMR116C	-1.600378351416720593e-02	negative
YDR471W	YDL136W	-3.603664265744529333e-02	positive
YOR317W	YDR471W	1.000365020287995003e-02	negative
YEL037C	YAL003W	-2.358649484663307913e-02	negative
YOR142W	YFR010W	-9.846165727507171297e-03	negative
YOL127W	YDL136W	1.626832383790140779e-01	positive
YGR275W	YGL068W	1.298430160946742289e-02	negative
YML010W	YKL080W	6.277002216962474304e-04	negative
YFL039C	YGL068W	9.710793268198561132e-03	negative
YLR200W	YHR039C-A	-5.161503541283316357e-03	negative
YOL004W	YBL092W	1.158070071832222915e-02	negative
YLR115W	YNL064C	2.210937861991761968e-02	negative
YAL043C	YKL081W	8.039990092732565014e-03	negative
YER069W	YLR002C	-1.494964491343700420e-03	negative
YJL050W	YLR448W	-4.900044095685116181e-03	negative
YHL015W	YOR369C	9.876403560380422886e-02	positive
YGL076C	YIL115C	-1.484262893168249338e-02	negative
YOL040C	YKL028W	2.938099079647751161e-02	negative
YPR036W	YLL022C	4.031783334755557890e-02	negative
YIL142W	YPL011C	4.609076559713805310e-02	negative
YCR084C	YHR039C-A	-6.276750323995584045e-03	negative
YMR242C	YNL139C	-5.396649693070161048e-03	negative
YOR332W	YGR034W	2.818061978184987701e-02	negative
YPL031C	YLR295C	8.147767343256484204e-03	negative
YBR109C	YOR317W	2.043706194738443421e-02	negative
YDL056W	YJR121W	6.057278953855088806e-03	negative
YNL178W	YGR027C	-7.882711342854641090e-03	positive
YFR031C-A	YGL135W	-1.053989711204589112e-02	positive
YDR382W	YFL018C	-4.036591847923520771e-02	negative
YDL181W	YNL287W	-6.946924607634201790e-03	negative
YDL130W	YER030W	-1.263508011302317061e-02	negative
YJL136C	YJL076W	-1.730497656280160362e-02	negative
YNL139C	YBL072C	-4.235091795853939030e-03	negative
YOL004W	YHL033C	-1.524889125327404116e-02	negative
YBL003C	YLR038C	4.017701150753056998e-03	negative
YJR121W	YBR189W	-1.953147701815786258e-02	negative
YDR471W	YML073C	-1.673757061384808717e-02	positive
YNL037C	YHL033C	-4.470312527660527668e-02	negative
YGL098W	YFR010W	-8.643944499171344643e-04	negative
YBR118W	YMR108W	-2.274482460234478545e-02	negative
YGR086C	YAL003W	1.638721553415390386e-01	negative
YER030W	YPL004C	-8.410454806272902109e-03	negative
YGR244C	YOL076W	-7.715051417290794480e-03	negative
YER178W	YLR129W	-1.047505632658250925e-02	negative
YJL041W	YJR123W	2.957223257138447137e-02	negative
YDR019C	YJL034W	-9.137175547834084505e-03	negative
YFL039C	YMR260C	-9.080299836845278846e-03	negative
YOR224C	YFL034C-A	7.728196347737804374e-03	negative
YPL129W	YGL076C	-1.270732816828624122e-02	negative
YLR340W	YPL011C	-6.740184686531731396e-03	negative
YLR060W	YFR010W	-1.020984686216112533e-02	negative
YDL056W	YHR051W	1.942774568867302112e-02	negative
YKL135C	YOL139C	2.723136699264059463e-02	negative
YHR099W	YPL143W	1.674051947605818477e-02	negative
YMR242C	YHR051W	-1.678081998633780200e-02	negative
YBR221C	YBL003C	3.671151459200459599e-01	negative
YMR189W	YKL080W	-6.817301614044809360e-03	negative
YPL181W	YBR118W	-4.472625155247708824e-03	negative
YDR180W	YGL030W	-1.279978704163693345e-02	negative
YDR469W	YNL064C	6.406135116834432708e-02	negative
YNL301C	YDR019C	-1.265180754016674743e-02	negative
YGL123W	YKL135C	-4.032496178339179359e-03	negative
YGL137W	YMR260C	-4.926159173154852485e-04	negative
YHR064C	YML010W	-5.197110402302228434e-03	negative
YBL003C	YER093C	-3.216722358061097076e-02	negative
YDR450W	YER093C	-2.873793574363583611e-02	negative
YLR295C	YLR264W	-3.155367399106837490e-03	negative
YMR189W	YGL076C	-1.306095961204006145e-02	negative
YLR002C	YPL143W	1.533484428733976508e-02	negative
YDL145C	YDR180W	9.513367722657431079e-04	negative
YDL056W	YPL004C	-4.666533653525466868e-03	negative
YGR047C	YKL080W	-1.052593670001718273e-02	negative
YGR214W	YDR064W	-3.165884670949443980e-02	positive
YLR061W	YDL181W	-1.364554817398668310e-02	negative
YGR085C	YKL080W	-1.104583357962285114e-02	negative
YOL076W	YHR039C-A	-7.116610896216910356e-03	negative
YBL072C	YBR189W	1.232190056536375394e-01	positive
YKL081W	YDL201W	1.160647886742646046e-02	negative
YPL007C	YHL033C	-4.944732379871060249e-03	negative
YNL139C	YDL029W	2.083373420324149614e-02	negative
YDR141C	YLR115W	1.860813272536416055e-02	negative
YNL139C	YFR033C	-1.102666687114638817e-03	negative
YLR002C	YER093C	-1.162504924630301112e-02	negative
YCL037C	YGL187C	2.993625751698593060e-02	negative
YOR332W	YLR448W	-2.149583326567129637e-02	negative
YLR325C	YOL127W	3.673034431948096201e-01	positive
YGL103W	YGR085C	-7.933234875806766465e-03	positive
YMR189W	YLR061W	-9.199378148076529579e-03	negative
YCR084C	YGR027C	-3.108128607549995488e-03	negative
YPR036W	YDR404C	7.904007305442255910e-03	negative
YGR275W	YFL034C-A	-1.129847427426105373e-03	negative
YNL037C	YIL142W	-1.903082689582321534e-03	negative
YLR061W	YBL003C	-1.727705258967127122e-02	negative
YBR112C	YDL083C	-1.005392204478608009e-03	negative
YPL096W	YPL096W	9.579999999999999627e-01	positive
YBR112C	YFL018C	1.285238979620967207e-03	negative
YOR369C	YCR084C	-1.402236028570129876e-02	negative
YIL109C	YNL244C	-7.628399300531280101e-04	negative
YGR085C	YJL034W	-1.237994206888197272e-02	negative
YGR214W	YGL098W	-1.459347011781986572e-02	negative
YDL056W	YJR137C	-8.313392189876164448e-03	negative
YPL181W	YMR116C	-1.241747056461609336e-02	negative
YJR065C	YFR010W	-7.587363415346158255e-03	negative
YKL081W	YDR165W	-5.106397938287863571e-03	negative
YPR191W	YGR214W	-1.901961853253687773e-02	negative
YGL103W	YLR207W	2.127867561097451232e-01	negative
YEL020W-A	YMR260C	-2.077423832792158376e-04	negative
YJR109C	YIL115C	-1.082274955859446885e-02	negative
YOR207C	YBR234C	-1.972546599741450014e-03	negative
YEL020W-A	YLR340W	-6.933449454955089609e-03	negative
YJL076W	YJL034W	-1.481829510507317281e-02	negative
YER094C	YMR314W	5.317810178156623380e-01	positive
YNL069C	YIL115C	-4.711413034070206091e-03	negative
YMR186W	YMR260C	-7.418560460924775168e-03	negative
YIL133C	YJL050W	-2.927492407181615103e-03	negative
YHR064C	YGL187C	-4.369508333761693009e-03	negative
YNL071W	YFL008W	1.958887122454482132e-04	negative
YDR500C	YJR045C	-2.046188784036465438e-02	negative
YDL083C	YJL115W	-1.502072555551513255e-02	negative
YNL178W	YLR295C	-6.336746793148139920e-03	negative
YJR007W	YJR045C	-1.119603065862871324e-02	negative
YJL034W	YNL287W	-4.715737057419968313e-03	negative
YDR308C	YPL143W	2.811379092820419714e-02	negative
YMR189W	YPL011C	2.027315879930308845e-02	negative
YPL004C	YLR207W	-3.362445773738532376e-03	negative
YBR112C	YPL198W	1.930542190510512596e-02	negative
YBR221C	YPL007C	4.638227544747192642e-03	negative
YDR308C	YGL068W	4.000847782437658845e-02	negative
YPR191W	YJL115W	-7.457406857067318783e-03	negative
YGR244C	YLR002C	3.339445726593155001e-02	negative
YIL133C	YFR031C-A	2.311946461253251983e-01	positive
YJR007W	YGL187C	2.854483804044367912e-02	negative
YLR061W	YLR038C	-6.914411287620023799e-03	negative
YBR234C	YLR295C	-1.882433218566578227e-03	negative
YDR388W	YPL007C	4.895102160287622545e-02	negative
YEL020W-A	YFL034C-A	9.088814900653391024e-03	negative
YOL039W	YDR165W	-1.897162612627889197e-02	negative
YPR036W	YOL127W	-6.167477121343713058e-03	negative
YPL129W	YKL080W	-6.183158983960967622e-03	negative
YDR180W	YDR382W	-2.190619587078991917e-02	negative
YLR321C	YMR242C	-1.822158033889193993e-02	negative
YPR036W	YPR036W	9.539999999999999591e-01	positive
YBR279W	YOR173W	3.395745033499040361e-02	negative
YOR317W	YEL026W	6.112985244927864742e-02	negative
YKL054C	YLR441C	-1.135684058066815764e-02	negative
YGR047C	YOR332W	-1.063364895581804526e-02	negative
YDR500C	YLR207W	1.956315738668418236e-02	negative
YAL043C	YBR118W	-1.934643275064374052e-03	negative
YNL071W	YPL181W	3.547568055859425342e-04	negative
YDR469W	YMR230W	4.138268540734928690e-03	negative
YFR010W	YHL033C	-3.235727778004846705e-02	negative
YOL039W	YPL198W	3.302110208464138080e-02	positive
YJR121W	YOL139C	-2.036197863587034355e-03	negative
YDR180W	YGL105W	-1.151505496245294052e-02	negative
YDL130W	YLR061W	-1.732621753170546924e-02	positive
YOL039W	YDL056W	-8.949021114020572210e-03	negative
YBR221C	YDR471W	1.134959878740915695e-01	negative
YNL071W	YDL145C	9.974105877403577347e-03	negative
YOR332W	YPL004C	-1.016947087097600649e-02	negative
YGL030W	YGL207W	-1.310483151383407333e-02	negative
YKL211C	YKL211C	8.529999999999999805e-01	positive
YLR441C	YFR010W	-4.275725403050277366e-03	negative
YER094C	YPR036W	3.197177574322894456e-02	negative
YOR332W	YKL013C	7.143932669701197682e-03	negative
YLR325C	YBL003C	-7.311270706738708276e-03	negative
YAL043C	YFL034C-A	4.988575654453271391e-03	negative
YMR068W	YDR469W	1.169399605119396390e-01	negative
YOR207C	YJL177W	-8.923129092817406668e-03	negative
YFL008W	YDL082W	1.802364357669862249e-01	negative
YML010W	YBR118W	-9.318123177775202966e-04	negative
YMR189W	YHL033C	-2.606939456780217601e-02	negative
YGR086C	YPL181W	-8.264117260330897108e-03	negative
YKL054C	YGL245W	-2.320942292311653499e-02	negative
YDR500C	YDR308C	1.461835740345197518e-02	negative
YLR200W	YMR108W	-3.945028519840994632e-03	negative
YDR180W	YDR180W	9.989999999999999991e-01	positive
YPR036W	YDL136W	-5.269346901420945105e-03	negative
YNL096C	YDL083C	-1.464160510733560593e-02	positive
YDR148C	YGR135W	-5.480780975278752055e-03	negative
YGR086C	YHR099W	-1.007855418394787081e-02	negative
YJL136C	YKL135C	3.432252972190236954e-03	negative
YKL080W	YER133W	-3.651932953809185374e-03	negative
YNL178W	YER074W	-1.115122506925438246e-02	positive
YLR325C	YOR207C	-4.178729397556102572e-03	negative
YBL003C	YER074W	-1.291362185363552698e-02	negative
YOR332W	YLL022C	2.995732637266409343e-02	negative
YMR275C	YLR038C	4.533586962414851151e-02	negative
YFL008W	YJR137C	-1.430654435462713238e-02	negative
YDR141C	YJL076W	-2.071638359887363178e-03	negative
YLR038C	YMR260C	-6.358170175895933030e-03	negative
YML010W	YJL177W	6.529268253144631523e-03	negative
YGL105W	YAL003W	-3.989993921729573234e-02	negative
YOR317W	YMR142C	1.004031020315522549e-02	negative
YMR205C	YLR115W	-3.492887819667228264e-03	negative
YOL076W	YJR121W	-9.212698961563908426e-03	negative
YER093C	YOL127W	-2.088563625638352808e-02	negative
YNL302C	YOL040C	2.286492817487756346e-01	positive
YHL015W	YDL083C	2.811911742743015696e-01	positive
YDR388W	YOL004W	3.760087678848833548e-02	negative
YGR085C	YER093C	-2.654821583797874543e-02	negative
YDL083C	YPL254W	-8.032178595879920988e-03	negative
YGL031C	YHR099W	-7.717648520861509001e-03	negative
YJL115W	YKL080W	-1.163234672088653970e-02	negative
YGL098W	YJL115W	-3.312983187593831341e-03	negative
YBR279W	YDL130W	-1.323017816172642825e-03	negative
YLR321C	YBR031W	-1.606825294226411210e-02	negative
YKL180W	YMR142C	9.067086239651629687e-02	positive
YLR061W	YPL143W	-6.655570558165605291e-03	positive
YFR010W	YPL081W	-5.154748377117137660e-03	negative
YJR045C	YER093C	-5.735451261965424097e-02	negative
YGL098W	YDR054C	-2.011438386787646557e-03	negative
YEL020W-A	YLR129W	-4.318639751588154003e-04	negative
YOL004W	YBR031W	-4.552819934684854304e-03	negative
YNL071W	YBL027W	3.946007967467580341e-02	negative
YPL131W	YJL177W	-1.136835621660329653e-03	positive
YHR099W	YDR418W	2.279180281874079728e-01	negative
YNL302C	YKL080W	-1.508444327160535572e-02	negative
YIL062C	YLL022C	5.625412014331961780e-02	negative
YGL031C	YGL147C	1.103101847432041011e-01	positive
YJL076W	YBR031W	-2.014677197331132819e-02	negative
YAL003W	YIL033C	-1.743741696483038991e-02	negative
YDR180W	YMR116C	-1.329687934164378027e-02	negative
YKL080W	YEL026W	-3.589833710551927366e-03	negative
YOR142W	YFL034C-A	-8.105600997546669531e-03	negative
YJL076W	YGL098W	-4.241912641042819981e-03	negative
YER178W	YNL082W	-7.365117449115777572e-03	negative
YNL015W	YJL034W	-2.571004574509139218e-02	negative
YLR321C	YMR260C	-1.020190186735737276e-02	negative
YLR115W	YFL034C-A	5.262479205363292155e-04	negative
YLR192C	YLR207W	2.877112850190113869e-01	negative
YFL008W	YLR025W	-2.511053925717623720e-03	negative
YKL081W	YJL034W	-1.394925742159193981e-02	negative
YHL001W	YDR382W	7.718289287220456152e-02	positive
YJR123W	YDL181W	1.440613336887986221e-02	negative
YBR279W	YHR051W	1.228870813188686489e-02	negative
YER131W	YBL099W	2.214837913702567829e-01	negative
YJL136C	YGL098W	-5.380690732298183503e-03	negative
YKL135C	YDL201W	7.308534222123373725e-02	negative
YDL075W	YDL136W	5.093152367702076244e-01	positive
Q0120	YOR332W	2.283438809943489495e-03	negative
YOL039W	YOL127W	1.737047295578439399e-01	positive
YBL099W	YDR418W	-1.037118435057700697e-02	negative
YGL098W	YOL127W	-8.122039297604622538e-03	negative
YBR118W	YPL011C	3.476369233248897267e-02	negative
YNL037C	YPL011C	8.016318412766357260e-03	negative
YER178W	YGL137W	-2.306134431967467487e-03	negative
YFL008W	YGL105W	-9.848062949988262843e-03	negative
YKL180W	YDR019C	-6.457105465477939489e-03	negative
YER178W	YPL037C	-9.314599070538132422e-03	negative
YLR002C	YNL244C	2.609192490622475741e-02	negative
YOL004W	YDR447C	-3.717070965419650742e-03	negative
YBR109C	YLR295C	1.942151551312829849e-01	negative
YER178W	YNL178W	-1.071575436735484714e-02	negative
YJL050W	YGL137W	7.192312286251605069e-02	negative
YOL039W	YKL028W	5.770960384641491553e-02	negative
YJL034W	YPL143W	-7.758851430956762232e-03	negative
YHR051W	YPL011C	3.348999466049196877e-02	negative
YDR447C	YJR045C	-2.082079979553909735e-02	negative
YBR279W	YMR142C	2.432537888157682189e-03	negative
YDL201W	YLR038C	4.655488946258068417e-02	negative
YDR447C	YCR084C	-7.415611268736809619e-03	negative
YOR142W	YBR234C	-8.914337864313314971e-03	negative
YJL190C	YMR116C	-3.219736205838617804e-02	positive
YLR325C	YDL201W	3.993114384362329156e-03	negative
YDL145C	YDL145C	8.750000000000000000e-01	positive
YJL088W	YLL022C	7.481642708610594661e-02	negative
YGL137W	YJL115W	5.279588184202802306e-03	negative
YDR148C	YLR167W	-6.938826312530763790e-03	negative
YBR279W	YOR332W	4.258683713794857995e-01	negative
YMR108W	YLL022C	1.473568373825462179e-02	negative
YFL039C	YFR033C	-9.330009983774405907e-03	negative
YOL039W	YLR115W	-1.220776933720083522e-02	negative
YNL139C	YPR181C	-2.584038483020649826e-03	negative
YPL198W	YFL034C-A	-8.617310823032593020e-03	positive
YBR181C	YBL099W	2.074049550197917466e-02	negative
YEL020W-A	YJL115W	6.776406626731143988e-03	negative
YOR136W	YPL143W	-3.959202807447533522e-03	negative
YGR240C	YDR180W	-4.963455477250505905e-03	negative
YOR136W	YJL034W	-1.416404071362566824e-02	negative
YDR243C	YDR019C	6.636865832381769019e-03	negative
YOL123W	YDR019C	-1.613056539904813864e-03	negative
YBR031W	YFR010W	-1.473473338765980516e-02	negative
YKL182W	YLR321C	7.128835168275145240e-02	negative
YGR240C	YFR010W	-5.139680563278943223e-03	negative
YGL030W	YBL003C	-1.865287652707435864e-02	negative
YOR207C	YLR448W	-1.141918196616614235e-02	negative
YKL182W	YDR469W	-9.123952011239439778e-04	negative
YPR036W	YFL022C	-5.758939347129971714e-03	negative
YBL072C	YGL187C	-4.168820990497879193e-03	negative
YML073C	YGL187C	-1.675784725759509172e-03	negative
YMR108W	YLR207W	1.059334719507640417e-02	negative
YBR221C	YBL075C	3.642428497796101200e-02	negative
YER090W	YOR332W	-1.146113814831167419e-03	negative
YOL076W	YKL080W	-8.040413526146967735e-03	negative
YER131W	YLR038C	-3.621432634515054164e-03	negative
YGR214W	YBL099W	-2.940583101487220449e-02	negative
YLR448W	YGL135W	-9.667561353866545304e-03	positive
YGL030W	YLR340W	1.956224444347269831e-01	positive
YMR275C	YIL115C	2.953746998541641189e-02	negative
YBL027W	YDR418W	-2.282119059317822690e-02	positive
YJL041W	YLR448W	-9.126947029823920948e-03	negative
YNL037C	YER131W	6.078112425471560165e-02	negative
YDR404C	YMR108W	-4.118081744084863167e-03	negative
YFL008W	YDR418W	-4.417606794435612050e-03	negative
YDL083C	YDR165W	-9.666761908761917557e-03	negative
YHR069C	YLR207W	4.037361543594134017e-02	negative
YOR234C	YJL041W	-4.408422386400157912e-03	negative
YJR109C	YEL026W	-5.688081901870861191e-03	negative
YOL040C	YDR165W	-5.499933084204374628e-03	negative
YPR036W	YNL139C	3.509034332223473496e-02	negative
YMR230W	YER074W	-1.079807873283477118e-02	positive
YLR325C	YDR469W	3.928244074600891443e-03	negative
YPL037C	YPL037C	1.000000000000000000e+00	positive
YLR061W	YER093C	-4.133292669256064672e-02	negative
YOR224C	YAL044C	-6.202118736060745945e-04	negative
YBR221C	YOR369C	-2.734766023531222043e-02	negative
YDR388W	YAL043C	2.978771712212951311e-02	negative
YOR317W	YNL139C	7.980549400231312651e-02	negative
YDR019C	YGR180C	1.338589602784104049e-01	negative
YGL076C	YLR207W	-7.614346936377734167e-03	negative
YER178W	YBR031W	6.938323471009199238e-03	negative
YKL135C	YIL062C	3.610130949786038990e-02	negative
YOL040C	YLR038C	1.266752472209242350e-02	negative
YFL022C	YAL044C	-1.482097879064707587e-02	negative
YHR051W	YLR075W	1.087185309284409603e-02	negative
YGR275W	YML073C	-4.711265122254830462e-03	negative
YOR136W	YMR230W	-1.044668516425503561e-02	negative
YER178W	YLR167W	-1.243215565537846533e-02	negative
YGR135W	YGL068W	1.892006482090025999e-03	negative
YOL004W	YLR264W	2.267388531051034092e-02	negative
YNL138W	YGL187C	8.617668827266866671e-02	negative
YKL028W	YKL080W	7.141716085351566086e-04	negative
YDR450W	YLR441C	2.226268024523802846e-01	positive
YOR332W	YJL115W	-1.035846444339240044e-02	negative
YBR181C	YHR051W	-1.507507717193063736e-02	negative
YKL180W	YJR121W	-1.547991638675805248e-02	negative
YNL138W	YIL115C	3.359395330187624207e-02	negative
YJL140W	YER093C	-1.395073190014576095e-02	negative
YLR115W	YER093C	1.693719391252680381e-02	negative
YHR064C	YLR295C	-1.269390510472694425e-02	negative
YBR126C	YDR469W	1.240127127071382219e-03	negative
YDR165W	YBL099W	2.364373248200183630e-01	negative
YDR308C	YMR230W	2.427584613515576875e-03	negative
YOR234C	YGL031C	-1.771385387411511525e-02	positive
YGL137W	YKL028W	7.041123396897321085e-02	negative
YFR010W	YIL062C	2.558396567712073640e-03	negative
YNL037C	YPR036W	-2.973496807845963687e-03	negative
YNL082W	YDR019C	-3.114541290112124612e-03	negative
YMR242C	YGR085C	4.147692897566822995e-02	positive
Q0120	YML094W	7.874968854730017218e-03	negative
YJL190C	YNL178W	-1.711154479450143970e-02	positive
YKL054C	YIL062C	-2.711623500466437634e-03	negative
YHR203C	YER030W	-1.934053063794323110e-02	negative
YHR099W	YKL080W	-5.977652939262907000e-03	negative
YER178W	YDL056W	-4.453434186062611537e-03	negative
YJR007W	YIL115C	8.712728378484118491e-03	negative
YDL126C	YMR260C	8.062111142169298139e-02	negative
YOR369C	YLR115W	4.282664584791356227e-02	negative
YMR242C	YML010W	-5.812488938082590977e-03	negative
YGR085C	YPL143W	-2.903542692115321493e-03	positive
YHR039C-A	YMR116C	-2.020866201647477517e-02	negative
