@RELATION COFrac
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
8.0622577483,-0.0277269535763,0.502253461221,0.0,0.0,negative
402.80019861,-0.0682978002381,0.343371551777,0.0,0.363636363636,positive
92.4012986922,-0.0629928524596,0.0782017001951,0.0,0.0,negative
4.69041575982,-0.0321122885604,0.560167225464,0.0,0.0,positive
46.0,-0.0556723316425,0.517489039938,0.0,0.0204081632653,positive
185.318644502,-0.0172304682872,0.708443984606,0.0,0.25,negative
3.31662479036,0.292569747512,0.256494588021,0.0,0.333333333333,negative
37.6961536499,-0.0214743623956,0.664561955456,0.0,0.0,negative
82.1035931004,-0.0577370178476,0.0,0.0,0.0,negative
3.46410161514,-0.0158026252119,0.240917830959,0.0,0.0,negative
49.7192115786,0.727995436304,0.889376008382,0.0,0.775862068966,positive
35.8468966579,-0.0127918341438,0.87877775461,0.0,0.0,negative
66.3098786004,0.166303385346,0.923401757182,0.0,0.0666666666667,negative
13.3041346957,0.00934650076988,0.874220070581,0.0,0.2,negative
5.9160797831,-0.0508525979561,0.126509329653,0.0,0.0,negative
2.82842712475,-0.0167675757622,0.955618934079,0.0,0.0,negative
95.9687449121,0.319936256344,0.772985765513,0.0,0.333333333333,negative
35.902646142,-0.0172225829284,0.0,0.0,0.0,negative
722.96472943,-0.033788662987,9.70771215285e-05,0.0,0.0,negative
185.485848517,-0.0604896051618,0.23116700372,0.0,0.142857142857,negative
5.65685424949,-0.0142807498086,0.0,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
3.0,-0.0238176264212,0.537631997874,0.0,0.0,negative
11.1355287257,-0.0488492466229,0.0,0.0,0.0,negative
101.774260007,-0.0412714422484,0.213048577214,0.0,0.0444444444444,negative
83.5224520713,0.108754498828,0.506656756162,0.0,0.609375,negative
164.942414194,-0.0108594208735,0.462683659001,0.0,0.19512195122,positive
9.05538513814,-0.0731074563155,0.212959644263,0.0,0.0,negative
63.1743618883,-0.0194892930449,0.177815974186,0.0,0.0,negative
30.9677251344,-0.0131064471854,0.28803666279,0.0,0.0,negative
90.2939643609,-0.107202662321,9.60955532088e-05,0.0,0.0,negative
2.44948974278,-0.0124601522914,0.388908729653,0.0,0.0,negative
30.5122926048,-0.0307454322722,0.456745243319,0.0,0.0,negative
33.406586177,-0.0187686775292,0.424339962194,0.0,0.0,negative
25.13961018,-0.0723643982006,0.0244654583213,0.0,0.0,negative
77.6788259438,-0.0380501515479,0.678053206467,0.0,0.16,positive
12.7671453348,-0.0534263873315,0.225158589841,0.0,0.0555555555556,negative
8.88819441732,0.78986354598,0.978898321553,0.0,0.368421052632,positive
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
3.74165738677,-0.0172409609369,0.0,0.0,0.0,negative
148.61695731,0.488578599593,0.815574058816,0.0,0.610169491525,positive
3.60555127546,-0.019440394784,0.941364117265,0.0,0.0,negative
88.8313007898,0.572729540888,0.97135128011,0.0,0.333333333333,negative
105.014284743,0.179624684518,0.707020465139,0.0,0.0235294117647,negative
4.0,-0.0207892670083,0.192936957589,0.0,0.0,negative
6.7082039325,0.214074610832,0.882263026552,0.0,0.142857142857,negative
30.9838667697,-0.018617149384,0.207642335228,0.0,0.0,negative
39.912404087,0.250507564139,0.651394614426,0.0,0.0754716981132,negative
205.009755865,0.0792797059333,0.650023764168,0.0,0.131868131868,negative
9.89949493661,-0.0269781008034,0.180114408986,0.0,0.0,negative
2.82842712475,0.230439472614,0.648288909528,0.0,0.166666666667,negative
90.1054937282,-0.0990610304578,0.0513887477032,0.0,0.0,negative
9.8488578018,0.359820878457,0.796724616754,0.0,0.157894736842,negative
36.2491379208,0.0569370352522,0.879189773605,0.0,0.111111111111,negative
76.9675256196,0.0128590631599,0.363296427776,0.0,0.0169491525424,negative
28.2665880502,0.272179153976,0.817887760942,0.0,0.0909090909091,negative
12.56980509,-0.0127855743422,0.452241164674,0.0,0.0,negative
5.74456264654,-0.0291010797671,0.0,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
6.63324958071,-0.0259529602595,0.829658082041,0.0,0.0,negative
5.83095189485,-0.0249548550892,0.194303126318,0.0,0.0,negative
41.5571895104,0.0242376877271,0.439490226868,0.0,0.166666666667,negative
10.9544511501,-0.0181726107083,0.014474018333,0.0,0.0,positive
40.074929819,0.0627250459629,0.303554922878,0.0,0.0740740740741,negative
29.7489495613,0.823577253302,0.984089187578,1.0,0.153846153846,positive
1.73205080757,0.395551139236,0.977588304543,0.0,0.25,negative
17.1172427686,0.296831841243,0.979674459452,0.0,0.3,negative
40.5092582011,-0.0878452689315,0.15459571716,0.0,0.0181818181818,negative
2.2360679775,0.523987781267,0.962294091094,0.0,0.2,negative
11.9582607431,-0.0414965441905,0.0246932757446,0.0,0.0,positive
9.8488578018,-0.0176182402298,0.239702680626,0.0,0.0,negative
296.71535181,0.49453586602,0.8122233401,0.0,0.85,positive
40.3484820037,-0.0173822450558,0.263644701742,0.0,0.127272727273,negative
6.78232998313,0.242660670528,0.907639416165,0.0,0.142857142857,negative
16.4620776332,-0.0742204830212,0.0,0.0,0.0,negative
90.194234849,-0.136826069996,0.119700801612,0.0,0.0384615384615,negative
379.192563218,0.852047591182,0.958690546827,0.0,0.777777777778,positive
46.2060602086,-0.0513209435715,0.253696584659,0.0,0.0169491525424,negative
385.122058574,-0.216922199614,0.00567355777874,0.0,0.0,negative
2.0,-0.0153284834871,0.0,0.0,0.0,negative
10.9544511501,-0.0184476683548,0.252012518099,0.0,0.0,negative
11.5758369028,-0.0423953771824,0.208999054476,0.0,0.0,negative
11.5758369028,-0.0423953771824,0.33051013266,0.0,0.0,negative
12.0415945788,-0.0368154183749,0.51166121566,0.0,0.0322580645161,negative
66.4981202742,-0.0262474297678,0.00198296291589,0.0,0.0,negative
29.8496231132,0.169408437741,0.887650436493,0.0,0.266666666667,negative
92.5958962374,-0.0979543181952,0.0358075731576,0.0,0.0232558139535,negative
209.427791852,-0.0783395584895,0.442246356548,0.0,0.010989010989,negative
53.3760245803,-0.0195042390604,0.57917975488,0.0,0.0,negative
92.4012986922,-0.0629928524596,0.0393705111327,0.0,0.0,negative
43.7607129741,-0.0521127871594,0.517448377323,0.0,0.0208333333333,positive
84.2792975766,-0.0212540907351,0.0,0.0,0.0,negative
463.926718351,-0.0508942480784,0.0,0.0,0.0,negative
5.47722557505,0.801204116334,0.870677920087,1.0,0.142857142857,positive
82.0609529557,-0.0411840032637,0.353292698382,0.0,0.0192307692308,negative
44.7772263545,0.445532001172,0.982017277586,0.0,0.25,negative
8.77496438739,-0.0167760153647,0.612980732693,0.0,0.0,positive
69.0362223764,0.449018677642,0.725257928746,0.0,0.543859649123,positive
2.44948974278,-0.0124601522914,0.636396103068,0.0,0.0,negative
40.6201920232,-0.104288811638,6.4219393659e-05,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.545869007156,0.0,0.0,negative
82.0060973343,-0.0308824370487,0.483745920002,0.0,0.0384615384615,negative
5.29150262213,0.334446812127,0.796669539661,0.0,0.153846153846,negative
481.81116633,0.359721814523,0.8073776274,0.0,0.754098360656,positive
244.280576387,-0.0581230695433,0.232043922985,0.0,0.0909090909091,negative
8.88819441732,0.632284611589,0.941327355337,1.0,0.1,negative
15.1986841536,-0.0869338306588,0.128941870845,0.0,0.0,negative
2.64575131106,-0.0283638013899,0.0,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,positive
92.3958873544,-0.0443468802228,0.0054775324269,0.0,0.0,negative
166.547290581,-0.00462344216012,0.813303576464,0.0,0.0238095238095,negative
35.8887168899,-0.0127918341438,0.169033741325,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.35,0.0,0.0,negative
3.60555127546,-0.0153284834871,0.0,0.0,0.0,negative
151.324155375,-0.0979440319301,0.185223210406,0.0,0.154929577465,positive
6.92820323028,-0.0195197366238,0.0,0.0,0.0,negative
62.5219961294,0.310022929294,0.651723137442,0.0,0.227272727273,negative
92.428350629,-0.0847692228306,0.229865661688,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.636396103068,0.0,0.0,negative
455.377865075,0.221587248,0.901769887178,0.0,0.0606060606061,negative
38.3536178215,-0.0270280661484,0.513260980386,0.0,0.0,positive
31.3687742827,-0.0787874448311,0.283327306696,0.0,0.0,negative
7.48331477355,-0.0426411748639,0.584582245431,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
7.21110255093,-0.0153284834871,0.0,0.0,0.0,negative
1.41421356237,-0.00877192982456,0.75,0.0,0.0,negative
66.0378679244,-0.0377346116621,0.0545826383715,0.0,0.0555555555556,positive
101.73986436,-0.107963021086,0.214964735161,0.0,0.05,negative
4.35889894354,-0.0124601522914,0.0,0.0,0.0,negative
191.303423911,-0.29440913418,0.0297600438808,0.0,0.111111111111,negative
4.35889894354,-0.0213310565943,0.28847734414,0.0,0.0,negative
47.6655011513,-0.0342209334081,0.00496533461626,0.0,0.0,positive
7.0,-0.0277269535763,0.539723962632,0.0,0.0,negative
125.678160394,0.0499722982428,0.645048395069,0.0,0.0350877192982,negative
107.084079115,0.520410243932,0.757977348156,0.0,0.450704225352,positive
232.045254207,0.023546020098,0.560774087536,0.0,0.0571428571429,negative
535.39144558,-0.127295943475,0.0927625573181,0.0,0.075,negative
3.60555127546,-0.0267058883274,0.302032124542,0.0,0.0,negative
46.270941205,-0.111750040951,0.0165814761215,0.0,0.0,negative
36.1386219992,-0.0335529934332,0.844327281728,0.0,0.0,negative
14.7648230602,-0.0535544183333,0.437746420671,0.0,0.0357142857143,negative
13.9642400438,0.0228816393683,0.697093076399,0.0,0.125,negative
27.5499546279,0.80644068115,0.988014752521,0.0,0.673076923077,positive
49.1019347888,-0.0258182029709,0.131872329012,0.0,0.0,negative
89.409171789,-0.0930578370887,0.224182564969,0.0,0.103448275862,negative
31.3528308132,-0.0131064471854,0.0,0.0,0.0,negative
11.4455231423,0.145321319594,0.711635604537,0.0,0.0243902439024,negative
3.16227766017,-0.0144303750068,0.0163082018263,0.0,0.0,negative
445.374000139,-0.0101212497064,0.814623294135,0.0,0.142857142857,negative
32.2645316098,-0.0217430623048,0.0,0.0,0.0,negative
28.7054001888,-0.0905875533469,0.227639742442,0.0,0.0909090909091,negative
89.6604706657,0.0242184748268,0.294916936785,0.0,0.0425531914894,negative
27.892651362,-0.0116826808102,0.0,0.0,0.0,negative
4.79583152331,0.099971271894,0.520393334724,0.0,0.166666666667,negative
1.41421356237,0.491150442478,0.689202437605,0.0,0.333333333333,negative
85.8603517347,-0.0569098820888,0.221671596091,0.0,0.0,negative
9.69535971483,-0.0247581323815,0.420953131937,0.0,0.0,negative
2.2360679775,-0.00877192982456,0.35,0.0,0.0,negative
12.8062484749,-0.0462457609995,0.379290001723,0.0,0.0,negative
1454.5597272,0.150575819776,0.749059050835,0.0,0.0253164556962,negative
10.8166538264,0.171678344231,0.861367318056,0.0,0.0666666666667,negative
2.44948974278,-0.0252548202833,0.634335047417,0.0,0.0,negative
5.47722557505,0.166736319492,0.654259698316,0.0,0.0666666666667,negative
84.1546195999,0.315332608591,0.822407856677,0.0,0.108695652174,negative
2.64575131106,-0.0144303750068,0.0,0.0,0.0,negative
12.6491106407,0.0249475313221,0.846800984846,0.0,0.111111111111,positive
31.6227766017,-0.0203473022829,0.0923861901057,0.0,0.0,negative
66.6708332031,-0.0184781539273,0.0,0.0,0.0,negative
10.677078252,-0.0210524542959,0.0,0.0,0.0,positive
32.511536414,-0.0467787093133,0.555243635854,0.0,0.0,negative
2.82842712475,-0.0348931578899,0.0,0.0,0.0,negative
2.44948974278,-0.0118102914052,0.0,0.0,0.0,negative
18.7082869339,0.248683099159,0.570347782727,0.0,0.108108108108,negative
1.41421356237,-0.00877192982456,0.4,0.0,0.0,negative
3.31662479036,-0.0167675757622,0.673276976283,0.0,0.0,negative
11.7473401245,-0.0312581448821,0.85554801013,0.0,0.0,negative
11.5758369028,0.075740112385,0.542096900621,0.0,0.115384615385,negative
381.034119207,0.207340219666,0.640424942234,0.0,0.311475409836,negative
12.3288280059,-0.128306490101,0.17690775638,0.0,0.0487804878049,negative
739.691827723,-0.0292056812215,0.23475768189,0.0,0.0178571428571,negative
102.532921542,-0.103330456874,0.0083214983556,0.0,0.0,negative
12.409673646,-0.145090885334,0.0434769897273,0.0,0.0,negative
211.603402619,-0.111190242896,0.249010956272,0.0,0.650793650794,negative
18.3030052177,0.118341570591,0.588009555233,0.0,0.047619047619,negative
126.763559433,0.716401029513,0.876100946699,0.0,0.706896551724,positive
1.41421356237,-0.00877192982456,0.0,0.0,0.0,negative
168.703882587,-0.0402829658293,0.346142892363,0.0,0.0185185185185,negative
40.8166632639,-0.0930036347812,0.0,0.0,0.0,negative
1.41421356237,0.703998604464,0.987420882907,0.0,0.5,negative
35.8608421541,-0.0181702549731,0.036003427238,0.0,0.0,negative
27.1845544381,-0.381015810891,0.00901162785217,0.0,0.0,negative
390.258888432,-0.0455519189649,0.179925050514,0.0,0.0166666666667,negative
8.18535277187,0.0921319776999,0.859373808301,0.0,0.0588235294118,negative
82.1279489577,-0.0777355746439,0.0461337594167,0.0,0.0,negative
203.90929356,0.537849108551,0.892791038946,0.0,0.8,positive
9.94987437107,-0.0260123334202,0.755079133218,0.0,0.0,positive
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
2.44948974278,-0.0124601522914,0.909781678593,0.0,0.0,negative
31.0,-0.0229028233553,0.0,0.0,0.0,negative
32.5269119346,-0.0782996307909,0.0205259715154,0.0,0.0769230769231,negative
6.92820323028,-0.0195197366238,0.298582314051,0.0,0.0,negative
56.053545829,-0.0293285056087,0.613094290979,0.0,0.15,positive
26.3818119165,-0.0723643982006,0.0,0.0,0.0,negative
80.7279381627,0.756487918627,0.939826967228,0.0,0.714285714286,negative
167.982141908,-0.0408385429329,0.0863299210592,0.0,0.0,positive
6.0,-0.0291010797671,0.0,0.0,0.0,negative
27.7308492477,-0.05187858479,0.0,0.0,0.0,negative
574.734721415,0.230007602127,0.683228226381,0.0,0.639534883721,positive
92.6066952223,-0.0801636480795,0.0267420981487,0.0,0.0487804878049,negative
188.002659556,-0.0304639466707,0.679013434586,0.0,0.0,negative
62.984124984,-0.033926578738,0.484736187156,0.0,0.0,negative
65.1152823844,-0.0154568075247,0.538179114324,0.0,0.0322580645161,positive
256.750851995,0.896901835806,0.992717268936,0.0,0.518518518519,positive
5.56776436283,0.109314668353,0.662228839664,0.0,0.2,negative
9.53939201417,-0.0247581323815,0.0,0.0,0.0,negative
17.3205080757,-0.0158810808542,0.764109835131,0.0,0.0,positive
166.177615821,0.255928469886,0.688185973168,0.0,0.0232558139535,negative
40.4969134626,-0.068790130179,0.166046814706,0.0,0.0,negative
4.58257569496,-0.0217734572056,0.52597028133,0.0,0.0,negative
189.583754578,0.159877559018,0.687524891115,0.0,0.494505494505,negative
257.652867246,-0.0126235186673,0.408889585798,0.0,0.0405405405405,negative
11.3578166916,-0.0444294521556,0.0,0.0,0.0,negative
310.538242411,0.180280787923,0.781691792709,0.0,0.012987012987,negative
6.92820323028,-0.0195197366238,0.0,0.0,0.0,negative
92.0977741316,0.038008906727,0.636435396352,0.0,0.0526315789474,negative
11.5325625947,0.0532020419543,0.735142023013,0.0,0.0434782608696,negative
209.377649237,0.00553056619282,0.195824531495,0.0,0.010989010989,negative
95.6242647031,0.393884325643,0.755729807376,0.0,0.0634920634921,negative
46.2925479964,0.00473324428126,0.692200521507,0.0,0.0416666666667,positive
12.409673646,-0.0304397971646,0.155679566323,0.0,0.0,negative
7.61577310586,0.0496335145822,0.887038559698,0.0,0.2,negative
7.07106781187,0.294978270553,0.944949180868,0.0,0.111111111111,positive
31.0,-0.0229028233553,0.650109952317,0.0,0.0,negative
77.5886589651,0.139203790266,0.616824322418,0.0,0.304347826087,negative
41.4487635521,0.434545429253,0.968406987149,0.0,0.275862068966,negative
644.412911106,0.561462936108,0.815266790398,0.0,0.744680851064,positive
24.6170672502,0.225954143452,0.952578687789,0.0,0.1,negative
707.532331417,0.240404912554,0.874016389166,0.0,0.0140845070423,negative
634.0717625,-0.225479482566,0.195549840814,0.0,0.0561797752809,negative
176.04828883,-0.0312429823329,0.642526689121,0.0,0.05,negative
83.7197706638,-0.0293393550039,0.269454040192,0.0,0.169811320755,negative
69.0434645712,0.574848475257,0.954413132177,0.0,0.607142857143,negative
35.2845575288,0.792719497343,0.970881808339,0.0,0.757575757576,negative
69.6706537934,-0.0250463528359,0.562483125409,0.0,0.0434782608696,negative
82.0304821393,0.0284935932235,0.340390709233,0.0,0.0196078431373,negative
7.54983443527,-0.0225505045004,0.875074313583,0.0,0.0,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,positive
15.3622914957,0.41170613251,0.864869263454,0.0,0.0769230769231,negative
99.8548947223,0.606971765748,0.844982276601,0.0,0.682926829268,positive
6.63324958071,-0.0508525979561,0.265037107599,0.0,0.0,negative
9.69535971483,-0.0247581323815,0.0,0.0,0.0,negative
10.246950766,0.693929701494,0.969800916399,0.0,0.461538461538,negative
35.9861084309,-0.0444186053399,0.0,0.0,0.0,negative
33.3616546352,-0.0913849669917,0.0268035938235,0.0,0.0,negative
9.8488578018,-0.0354330254767,0.00350413732451,0.0,0.0,negative
7.07106781187,0.174084922362,0.644679114226,0.0,0.142857142857,positive
208.705534186,0.115619602117,0.569822412332,0.0,0.0879120879121,negative
82.109682742,-0.0820129720166,0.0147923929905,0.0,0.0,negative
11.5325625947,-0.0619532023534,0.573519008158,0.0,0.0,negative
185.440017256,-0.0203890191288,0.00454036593088,0.0,0.0,negative
3.87298334621,-0.0141643438392,0.0396837895066,0.0,0.0,negative
5.83095189485,-0.0450286022465,0.107718794756,0.0,0.0,positive
6.48074069841,0.429434205723,0.961712802235,0.0,0.2,negative
135.959552809,0.0170132424847,0.479281006703,0.0,0.0352941176471,positive
66.4454663615,-0.0872919687816,0.242670693896,0.0,0.0333333333333,negative
73.6885337078,-0.0412275672629,0.64664847368,0.0,0.0512820512821,negative
66.8730139892,-0.0470220955053,0.0,0.0,0.0,negative
35.1994318136,-0.0419301286274,0.188245201044,0.0,0.0566037735849,negative
7.28010988928,0.132035976722,0.689097491969,0.0,0.2,negative
56.5597029695,-0.0172916859488,0.552446701757,0.0,0.0740740740741,negative
12.0830459736,0.316219630808,0.471592276477,0.0,0.111111111111,negative
3.87298334621,-0.0132986248869,0.936602677912,0.0,0.0,positive
34.7131099154,0.146863659873,0.851178146094,0.0,0.0196078431373,negative
1.73205080757,-0.0124601522914,0.0,0.0,0.0,negative
39.3319208786,0.990965811655,0.99716564586,1.0,0.133333333333,positive
84.2733647127,0.701842584665,0.944698497497,0.0,0.767857142857,positive
19.7230829233,-0.0653241457376,0.259154581934,0.0,0.0,positive
7.21110255093,0.754540909299,0.93933145604,1.0,0.2,positive
157.416644609,0.460169189592,0.953693837526,0.0,0.275862068966,positive
32.8481354113,-0.025756995061,0.723375752393,0.0,0.0,positive
40.5585995813,-0.113164080779,0.00246725920702,0.0,0.0,negative
5.65685424949,-0.0167675757622,0.0,0.0,0.0,negative
