@RELATION COFrac
@Attribute Hausdorff NUMERIC
@Attribute CorrEigenVals NUMERIC
@Attribute Herdin NUMERIC
@Attribute RowMax NUMERIC
@Attribute RowMin NUMERIC
@Attribute 2-Norm NUMERIC
@Attribute Smallest_singular_value NUMERIC
@Attribute Frobenius_norm NUMERIC
@Attribute ColMax NUMERIC
@Attribute ColMin NUMERIC
@Attribute Euclidiean NUMERIC
@Attribute Pearson NUMERIC
@Attribute wcc NUMERIC
@Attribute apex NUMERIC
@Attribute Jaccard NUMERIC
@Attribute poisson NUMERIC
@ATTRIBUTE class {positive, negative}
@DATA
0.733143914931,0.877654477763,0.0,35.0,0.0,22.5290747267,0.0,23.3452350599,23.0,0.0,23.3452350599,-0.0120415792679,0.109566556245,0.0,0.0,-0.0177415259392,negative
0.779957263787,0.928385929341,0.0030111877734,46.0,0.0,53.479423403,4.29844433921,65.261014396,117.0,12.0,65.261014396,-0.0301750865017,0.197503192623,0.0,0.0344827586207,-0.0424995938062,negative
0.129099444874,0.875,0.0,4.0,0.0,4.472135955,0.0,4.58257569496,6.0,0.0,4.58257569496,-0.00562297850723,0.0,0.0,0.0,-0.0092240080983,negative
0.908295106229,0.75929330335,0.0,30.0,0.0,20.4731557312,0.0,25.5734237051,21.0,0.0,25.5734237051,-0.00941158445475,0.0435463526569,0.0,0.0,-0.00538071037009,positive
1.06848802832,0.985128706255,0.0987805274559,43.0,0.0,27.1850343159,1.24306832577,31.5594676761,31.0,10.0,31.5594676761,0.0678657396741,0.217640759528,0.0,0.157894736842,-0.0137759099477,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00523705823262,positive
0.322748612184,0.963552761321,0.0,11.0,0.0,8.90184977437,0.0,9.32737905309,13.0,0.0,9.32737905309,-0.0100235498712,0.0,0.0,0.0,-0.0129137963262,positive
0.968245836552,0.727926370283,0.0,35.0,0.0,25.8785763244,0.0,33.0756708171,28.0,0.0,33.0756708171,-0.00907364899789,0.159516676071,0.0,0.0,-0.0139599141265,positive
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,4.0,-0.00727758864155,0.0,0.0,0.0,-0.0112027636211,negative
0.335410196625,0.810540072283,0.0,9.0,0.0,7.90823303815,0.0,10.1488915651,11.0,0.0,10.1488915651,-0.0117658026681,0.414831407176,0.0,0.0,-0.0163432182153,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00735628592031,positive
0.779957263787,0.944375716758,0.0235833315318,22.0,0.0,21.3915780045,0.0,22.7596133535,36.0,0.0,22.7596133535,0.00650304853082,0.668986027266,0.0,0.0666666666667,-0.00495506184343,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.00846647647193,positive
1.03682206767,0.987728112051,0.0,22.0,0.0,21.0421217824,0.0,21.6333076528,33.0,0.0,21.6333076528,-0.00980250085543,0.146862014529,0.0,0.0,-0.0146604978964,negative
2.51743917503,0.993369222759,0.81993086141,62.0,0.0,54.0842131297,0.0,54.9272245794,103.0,0.0,54.9272245794,0.81663602993,0.958655427886,0.0,0.333333333333,0.125738826593,negative
0.111803398875,1.0,0.0,3.0,0.0,3.0,0.0,3.60555127546,3.0,0.0,3.60555127546,-0.00418410041841,0.0,0.0,0.0,-0.00649742597197,negative
0.968245836552,0.408248290464,0.0,17.0,0.0,20.2731349327,0.0,20.4694894905,43.0,0.0,20.4694894905,-0.0148880204449,0.146987128101,0.0,0.0,-0.0218495743399,negative
0.129099444874,0.897174198546,0.0,4.0,0.0,4.60826084087,0.0,6.16441400297,8.0,0.0,6.16441400297,-0.00898744342689,0.105684835562,0.0,0.0,-0.0100504312622,positive
0.710046946805,0.990971593729,0.0,22.0,0.0,23.024165838,0.0,23.622023622,46.0,0.0,23.622023622,-0.0162354542344,0.376940707462,0.0,0.0,-0.0268913842978,negative
0.547722557505,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.124355653,15.0,0.0,12.124355653,-0.00836237136845,0.0,0.0,0.0,-0.0050293291724,negative
0.370809924355,1.0,0.0,6.0,0.0,6.0,0.0,6.0827625303,6.0,0.0,6.0827625303,-0.00418410041841,0.0,0.0,0.0,-0.00804750763867,positive
1.35554417117,0.666491039203,0.0,44.0,0.0,29.4353584136,0.0,41.0243829935,40.0,0.0,41.0243829935,-0.0114877831386,0.358221734736,0.0,0.0,-0.0188768513406,negative
0.908295106229,0.738491956932,0.0,35.0,0.0,22.5065674641,0.0,22.803508502,23.0,0.0,22.803508502,-0.0146554708615,0.0067204380363,0.0,0.0,-0.0182393811528,negative
0.516397779494,0.928212247182,0.818131657801,22.0,0.0,13.1954564538,0.0,17.1464281995,13.0,0.0,17.1464281995,0.815862389236,0.837497426681,0.0,0.363636363636,0.198547912572,positive
0.158113883008,1.0,0.0,3.0,0.0,3.16227766017,0.0,3.31662479036,4.0,0.0,3.31662479036,-0.00529917077115,0.0,0.0,0.0,-0.0061424799623,negative
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07539840294,0.639633408761,10.246950766,12.0,1.0,10.246950766,-0.0133790488594,0.0,0.0,0.0,-0.0139591386278,negative
0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,1.41421356237,-0.00418410041841,0.1,0.0,0.0,-0.00397641756861,negative
0.370809924355,0.677987994808,0.0,11.0,0.0,14.7777271479,2.71087610328,22.6936114358,58.0,5.0,22.6936114358,-0.0299151412961,0.128048885951,0.0,0.0,-0.0298725909555,negative
2.0031225624,0.87930533233,0.0,61.0,0.0,42.6111504107,0.0,48.9080770425,49.0,0.0,48.9080770425,-0.0104665421512,0.561809710427,0.0,0.0,-0.0168625061169,positive
1.22983738762,0.91474350313,0.0,42.0,0.0,29.6565011822,0.0,30.3809150619,41.0,0.0,30.3809150619,-0.0146491946992,0.0883016686705,0.0,0.0,-0.0209051076329,negative
0.158113883008,1.0,0.0,4.0,0.0,4.0,0.0,5.0,4.0,0.0,5.0,-0.00755667506297,0.0,0.0,0.0,-0.0120277721596,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.0038016349058,negative
3.23264597505,0.898166022095,0.0,99.0,0.0,88.5793835777,6.10068349873,101.528321172,237.0,10.0,101.528321172,-0.0302406431004,0.0502918219533,0.0,0.0,-0.0528587764169,negative
0.774596669241,0.994622253859,0.0,35.0,0.0,22.6699620125,0.0,22.9564805665,27.0,0.0,22.9564805665,-0.0087605174937,0.250742173487,0.0,0.0,-0.0147155044117,negative
0.588075958813,0.807810086988,0.0,35.0,0.0,23.798012848,0.986116128618,27.9284800875,44.0,1.0,27.9284800875,-0.0358391259744,0.000350531056675,0.0,0.0,-0.0467851987376,negative
1.03682206767,0.987728112051,0.0,22.0,0.0,21.041266684,0.0,21.6333076528,33.0,0.0,21.6333076528,-0.00980250085543,0.0839211511595,0.0,0.0,-0.0197531722825,negative
0.908295106229,0.920171903521,0.0,22.0,0.0,21.0459729384,2.0,22.0,33.0,2.0,22.0,-0.0131735011389,0.0509344939444,0.0,0.0,-0.0235636932665,negative
0.0645497224368,1.0,0.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0,3.0,-0.00562297850723,0.842749828079,0.0,0.0,-0.00813568626559,positive
0.129099444874,1.0,0.0,4.0,0.0,4.472135955,0.0,4.472135955,6.0,0.0,4.472135955,-0.00418410041841,0.6,0.0,0.0,0.0444695885601,negative
1.2264447263,0.789255876246,0.101888095987,52.0,0.0,37.2255171284,3.86731631614,45.1109742746,78.0,11.0,45.1109742746,0.0688520407187,0.567980775808,0.0,0.0188679245283,-0.0198815740819,positive
0.397911212877,0.783849313332,0.0,27.0,0.0,19.2666338831,0.0,24.9198715888,22.0,0.0,24.9198715888,-0.0121187506753,0.124713669367,0.0,0.0,-0.0200429810639,positive
0.387298334621,1.0,0.0,8.0,0.0,8.24621125124,0.0,8.24621125124,10.0,0.0,8.24621125124,-0.00418410041841,0.9,0.0,0.0,-0.00851338560434,negative
10.2638118325,0.992397531615,0.281711214949,323.0,0.0,359.754648736,8.08682473465,378.644952429,983.0,29.0,378.644952429,0.25542941771,0.783318062207,0.0,0.0459770114943,-0.0164042008739,positive
0.0645497224368,0.974341649025,0.0,3.0,0.0,4.15285579466,0.0,4.24264068712,7.0,0.0,4.24264068712,-0.00673165410478,0.912727158652,0.0,0.0,-0.0101372757394,negative
0.322748612184,0.9538231019,0.0,7.0,0.0,6.00948541506,0.941320905001,6.78232998313,9.0,1.0,6.78232998313,-0.00910883251722,0.0,0.0,0.0,-0.0102409262931,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.4,0.0,0.0,-0.00582138848786,negative
0.387298334621,0.693799125794,0.0,14.0,0.0,9.39107690485,0.0,11.2249721603,10.0,0.0,11.2249721603,-0.0150982571871,0.30675190025,0.0,0.0,-0.0194676304179,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.0101380512733,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,0.0223924791486,negative
0.158113883008,0.83597638889,0.0,14.0,0.0,10.6662241225,0.0,12.2474487139,14.0,0.0,12.2474487139,-0.00868043349595,0.202403762496,0.0,0.0,-0.0149069423462,positive
1.23995967676,0.727926370283,0.0,35.0,0.0,25.3959729736,0.0,32.5883414736,28.0,0.0,32.5883414736,-0.00907364899789,0.0455761931633,0.0,0.0,-0.00939980722368,positive
4.00208279108,0.858771163526,0.0429340481794,133.0,0.0,87.0076997582,0.0,89.2188320928,100.0,0.0,89.2188320928,0.00738604588628,0.584668045129,0.0,0.0689655172414,-0.0339147187737,negative
0.129099444874,0.982305615145,0.0,4.0,0.0,3.2360679775,0.0,4.12310562562,4.0,0.0,4.12310562562,-0.0097802921593,0.206559111798,0.0,0.0,-0.012594667237,negative
0.158113883008,0.943242218284,0.0,4.0,0.0,6.0827625303,0.0,6.48074069841,11.0,0.0,6.48074069841,-0.0102171741511,0.0953560879292,0.0,0.0,-0.0132577042991,negative
0.0645497224368,0.612372435696,0.0,1.0,0.0,1.41421356237,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00842122059112,0.0,0.0,0.0,-0.00760229304602,negative
0.273861278753,0.993823311939,0.243574076296,42.0,0.0,46.3775008135,2.47801496002,54.0370243444,94.0,5.0,54.0370243444,0.202926911316,0.658784846549,0.0,0.210526315789,0.0911514715708,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.53205966474,0.0,6.48074069841,8.0,0.0,6.48074069841,-0.0138539240598,0.204124145232,0.0,0.0,-0.0123298656922,negative
0.0912870929175,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00850937745285,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.75,0.0,0.0,-0.00575502020868,negative
9.55335892064,0.987884282914,0.0560159089139,323.0,0.0,360.928696045,8.55031441443,380.05394354,964.0,29.0,380.05394354,-0.000727738927337,0.414118598999,0.0,0.0568181818182,-0.0281955478178,negative
0.524404424085,0.884373084236,0.0,38.0,0.0,26.9799635358,0.0,33.9116499156,40.0,0.0,33.9116499156,-0.0213545985488,0.629066165056,0.0,0.0,-0.0309563302867,negative
0.524404424085,0.994622253859,0.0,35.0,0.0,22.9727815195,0.0,23.9791576166,25.0,0.0,23.9791576166,-0.0087605174937,0.0961750802415,0.0,0.0,-0.0132251906092,negative
22.0116446455,0.92438709956,0.0,349.0,0.0,362.003483549,0.0,400.584572843,523.0,0.0,400.584572843,-0.00967506259559,0.200641795496,0.0,0.0,-0.0283027001811,negative
0.335410196625,0.906825867332,0.0,10.0,0.0,7.23723416275,0.0,7.93725393319,6.0,0.0,7.93725393319,-0.00747320502737,0.0,0.0,0.0,-0.0132266862635,positive
0.129099444874,0.907271830529,0.0,8.0,0.0,6.18780570239,0.0,7.4161984871,13.0,0.0,7.4161984871,-0.0236136648039,0.215182140659,0.0,0.0,-0.0190414932078,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,0.00337290835676,negative
0.460977222865,0.930291813627,0.0,13.0,0.0,11.1436537027,0.0,12.124355653,13.0,0.0,12.124355653,-0.00880964337178,0.0,0.0,0.0,-0.0166133367191,negative
1.16189500386,0.952978915679,0.0,39.0,0.0,28.1894490565,0.0,29.883105595,27.0,0.0,29.883105595,-0.00775725317991,0.378797912771,0.0,0.0,-0.0132780763135,negative
0.387298334621,0.898330914596,0.625487056493,17.0,0.0,20.9420975551,0.0,24.4335834457,43.0,0.0,24.4335834457,0.616664037979,0.827177532168,1.0,0.428571428571,0.228008178081,positive
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00589155574655,negative
0.316227766017,0.774649696679,0.490290337845,11.0,0.0,7.40668481297,0.0,9.74679434481,12.0,0.0,9.74679434481,0.488335283367,0.620803083227,1.0,0.0833333333333,0.091099750711,negative
0.387298334621,0.959940940721,0.826331667849,10.0,0.0,8.61087602056,0.0,9.32737905309,10.0,0.0,9.32737905309,0.824947721352,0.917146331188,0.0,0.4,0.188728003451,negative
0.387298334621,0.969561344909,0.0,6.0,0.0,11.6242811383,0.0,12.409673646,31.0,0.0,12.409673646,-0.0141680165245,0.0195904333886,0.0,0.0,0.0050198227083,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00338322486396,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,0.02727341911,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,6.01865188231,0.0,7.34846922835,10.0,0.0,7.34846922835,-0.0138539240598,0.168402419816,0.0,0.0,-0.0142684781631,negative
1.67829278336,0.87930533233,0.0,61.0,0.0,42.8235819687,0.0,49.264591747,48.0,0.0,49.264591747,-0.0104665421512,0.148373403579,0.0,0.0,-0.0132135807201,positive
0.460977222865,0.83714040351,0.0,26.0,0.0,17.2921493868,0.0,20.8806130178,19.0,0.0,20.8806130178,-0.0160390529039,0.50042275361,0.0,0.0,-0.0224069704001,positive
0.19364916731,0.996597502141,0.93496859031,11.0,0.0,9.65826448197,0.0,11.1355287257,18.0,0.0,11.1355287257,0.933191686055,0.983513087679,0.0,0.588235294118,0.389045864919,positive
0.129099444874,0.907271830529,0.0,8.0,0.0,5.4442719997,0.0,6.2449979984,7.0,0.0,6.2449979984,-0.0138539240598,0.357217254156,0.0,0.0,-0.0171171142204,negative
0.129099444874,0.982343108354,0.910675827807,4.0,0.0,5.2111998578,0.0,6.5574385243,11.0,0.0,6.5574385243,0.910037366182,0.975517893729,1.0,0.454545454545,0.246861487783,positive
0.608960863548,0.899596321512,0.0,17.0,0.0,25.273460211,1.21780349546,28.0535202782,62.0,2.0,28.0535202782,-0.0191401616769,0.0,0.0,0.0,-0.0255207865517,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.56611844416,0.0,6.48074069841,8.0,0.0,6.48074069841,-0.0138539240598,0.336804839633,0.0,0.0,-0.0171972334786,negative
0.30276503541,0.842615889227,0.0,6.0,0.0,11.6449081917,0.0,14.1774468788,31.0,0.0,14.1774468788,-0.0330203495952,0.194355658735,0.0,0.0,-0.0414232445857,negative
0.0912870929175,0.91281117166,0.0,4.0,0.0,3.80422606518,0.0,4.472135955,6.0,0.0,4.472135955,-0.00842122059112,0.225924028529,0.0,0.0,-0.00825088426477,negative
0.111803398875,0.612372435696,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00592962964423,0.0,0.0,0.0,-0.00748400521153,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.73205080757,2.0,0.0,1.73205080757,-0.00592962964423,0.0,0.0,0.0,-0.00590311523007,positive
0.580947501931,0.996000574949,0.0159821100495,17.0,0.0,25.3067228373,0.0,28.0356915378,64.0,0.0,28.0356915378,-0.00899235141588,0.0845980051536,0.0,0.0322580645161,-0.0257124208286,negative
10.4574534822,0.967782986442,0.338894491205,321.0,0.0,361.322335328,8.24213050235,379.976315051,987.0,29.0,379.976315051,0.34450815025,0.538268899577,0.0,0.0114942528736,0.0271085768416,positive
0.111803398875,0.956298274696,0.0,8.0,0.0,5.50242530263,0.0,6.5574385243,8.0,0.0,6.5574385243,-0.0186181758177,0.136930639376,0.0,0.0,-0.0191703424584,negative
4.45767129041,0.960446906823,0.0,181.0,0.0,165.936166021,1.0,177.369670463,339.0,1.0,177.369670463,-0.0194439269942,0.0,0.0,0.0,-0.0127046682857,negative
0.733143914931,0.587799193747,0.0,19.0,0.0,24.8443357832,2.44948974278,27.4954541697,86.0,4.0,27.4954541697,-0.0309264096446,0.0445208778703,0.0,0.0,-0.0324262130089,negative
0.608960863548,0.899596321512,0.0,17.0,0.0,25.2674911044,0.0,28.0535202782,62.0,0.0,28.0535202782,-0.0191401616769,0.0143308250215,0.0,0.0,-0.0217048879395,negative
0.322748612184,0.991230025159,0.723677310194,8.0,0.0,10.1680808984,0.0,10.6301458127,22.0,0.0,10.6301458127,0.7181641499,0.904308999867,1.0,0.375,0.12592936333,positive
0.42328083664,0.980039315081,0.0,10.0,0.0,9.50876367843,0.0,9.89949493661,13.0,0.0,9.89949493661,-0.00692994286429,0.0,0.0,0.0,-0.010673726888,negative
0.129099444874,0.700716426339,0.0,3.0,0.0,2.9712669225,0.0,4.24264068712,6.0,0.0,4.24264068712,-0.0113290175479,0.0,0.0,0.0,-0.0132979212131,negative
0.0645497224368,1.0,0.0,2.0,0.0,2.2360679775,0.0,2.2360679775,3.0,0.0,2.2360679775,-0.00418410041841,0.9,0.0,0.0,-0.00562066363218,negative
0.0,1.0,0.0,2.0,0.0,2.82842712475,0.0,2.82842712475,4.0,0.0,2.82842712475,-0.00418410041841,0.35,0.0,0.0,0.026330703267,negative
0.48733971724,0.959940940721,0.0,12.0,0.0,11.6345110473,0.0,12.2474487139,15.0,0.0,12.2474487139,-0.00836237136845,0.0,0.0,0.0,-0.00827437409946,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00781453081359,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.00882253968073,negative
5.48748576308,0.989997073333,0.0,149.0,0.0,131.940026868,7.59135656575,150.811140172,264.0,45.0,150.811140172,-0.0772004312757,0.16334021762,0.0,0.0,-0.124828540432,positive
0.129099444874,0.907271830529,0.0,8.0,0.0,5.26464329261,0.0,6.48074069841,6.0,0.0,6.48074069841,-0.0138539240598,0.183711730709,0.0,0.0,-0.017391409045,negative
0.19364916731,0.921997267095,0.0,3.0,0.0,3.16227766017,0.0,4.0,4.0,0.0,4.0,-0.00727758864155,0.0731925054711,0.0,0.0,-0.000705124799338,positive
0.322748612184,0.774649696679,0.0,12.0,0.0,8.07539444328,0.642666387734,10.246950766,12.0,1.0,10.246950766,-0.0133790488594,0.0,0.0,0.0,-0.00928979281603,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00663623304425,negative
2.9706901555,0.943928865338,0.0,74.0,0.0,63.4866531897,0.0,64.4360147743,119.0,0.0,64.4360147743,-0.0127701810502,0.14401198901,0.0,0.0,-0.0231556793397,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00517541334051,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00798151171629,negative
0.129099444874,0.408248290464,0.0,2.0,0.0,2.0,0.0,3.60555127546,2.0,0.0,3.60555127546,-0.00727758864155,0.0,0.0,0.0,-0.0108190420545,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00826260680926,negative
0.129099444874,0.907271830529,0.0,8.0,0.0,5.5332715433,0.0,6.48074069841,8.0,0.0,6.48074069841,-0.0138539240598,0.331701736002,0.0,0.0,-0.0195302000899,negative
0.645497224368,0.607309195455,0.0,25.0,0.0,36.1412878257,0.0,38.4187454246,99.0,0.0,38.4187454246,-0.042160597722,0.265828429665,0.0,0.0,-0.0483381442973,positive
0.903696114115,0.994622253859,0.0,35.0,0.0,22.6574097344,0.0,22.803508502,25.0,0.0,22.803508502,-0.0146554708615,0.0,0.0,0.0,-0.0157377552192,negative
0.0645497224368,0.898869684068,0.0,3.0,0.0,2.92080962648,0.0,3.16227766017,4.0,0.0,3.16227766017,-0.00685655629684,0.122474487139,0.0,0.0,-0.0104812736683,negative
1.35554417117,0.821437396663,0.0,44.0,0.0,29.5494865577,0.0,41.1217703899,40.0,0.0,41.1217703899,-0.0199812030605,0.388314003634,0.0,0.0,-0.0281656221126,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00679250817345,negative
1.43178210633,0.666491039203,0.0,44.0,0.0,29.4910078506,1.0,40.9878030638,40.0,1.0,40.9878030638,-0.0114877831386,0.0,0.0,0.0,-0.000246925655261,negative
0.111803398875,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,-0.00883329239012,negative
0.0645497224368,1.0,0.0,3.0,0.0,4.58257569496,0.0,4.58257569496,9.0,0.0,4.58257569496,-0.00713169383347,0.843338314198,0.0,0.0,-0.00881861969867,positive
0.214087209644,0.976523006526,0.0,5.0,0.0,6.0100557517,0.0,6.5574385243,9.0,0.0,6.5574385243,-0.00915297139725,0.183716846531,0.0,0.0,-0.0125170915507,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.82842712475,2.0,0.0,2.82842712475,-0.00418410041841,0.0,0.0,0.0,-0.0073309153219,negative
0.322748612184,0.681811065726,0.0,11.0,0.0,9.11931163885,0.0,10.5356537529,13.0,0.0,10.5356537529,-0.018492333244,0.541688826459,0.0,0.0,-0.0204433599934,negative
0.0645497224368,1.0,0.0,1.0,0.0,1.0,0.0,1.41421356237,1.0,0.0,1.41421356237,-0.00418410041841,0.0,0.0,0.0,-0.00574206844071,positive
0.129099444874,1.0,0.0,2.0,0.0,2.2360679775,0.0,3.0,3.0,0.0,3.0,-0.00562297850723,0.0,0.0,0.0,-0.00830209198208,negative
0.111803398875,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.067082039325,0.0,0.0,-0.0102387529993,negative
0.158113883008,0.986116864569,0.0,4.0,0.0,6.0,0.0,6.40312423743,10.0,0.0,6.40312423743,-0.00760267580349,0.0406138466053,0.0,0.0,-0.0110271078591,negative
0.158113883008,0.875,0.0,4.0,0.0,4.0,0.0,4.89897948557,4.0,0.0,4.89897948557,-0.00562297850723,0.13416407865,0.0,0.0,-0.00700687509347,negative
0.129099444874,0.875,0.0,2.0,0.0,2.0,0.0,2.44948974278,2.0,0.0,2.44948974278,-0.00562297850723,0.0,0.0,0.0,-0.00927403487546,negative
1.00623058987,0.994622253859,0.0,35.0,0.0,22.4615547309,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.0,0.0,0.0,-0.00819644841486,negative
1.74523159877,0.985920537512,0.0,43.0,0.0,38.7823070559,0.0,39.6736688498,55.0,0.0,39.6736688498,-0.00893572444895,0.122059864778,0.0,0.0,-0.00766607452419,negative
1.22983738762,0.98757083425,0.0,42.0,0.0,29.6452086189,0.0,30.3644529014,40.0,0.0,30.3644529014,-0.0109005754853,0.223485702949,0.0,0.0,-0.0134363083595,negative
0.129099444874,1.0,0.0,2.0,0.0,2.0,0.0,2.2360679775,2.0,0.0,2.2360679775,-0.00418410041841,0.0,0.0,0.0,0.00196192496386,negative
0.972539630726,0.994622253859,0.0,35.0,0.0,22.4689878495,0.0,22.627416998,23.0,0.0,22.627416998,-0.0087605174937,0.00858706073585,0.0,0.0,-0.0142855885895,negative
0.214087209644,0.987953238446,0.0250313087161,8.0,0.0,6.1029716873,1.19023279783,8.83176086633,9.0,4.0,8.83176086633,-0.00430859209686,0.0438575738729,0.0,0.0625,-0.0188251236128,negative
0.322748612184,0.408248290464,0.0,7.0,0.0,7.28010988928,0.0,7.81024967591,9.0,0.0,7.81024967591,-0.00727758864155,0.461880215352,0.0,0.0,-0.0104866764882,negative
0.376386326355,0.969561344909,0.0,6.0,0.0,11.6189500386,0.0,12.5299640861,31.0,0.0,12.5299640861,-0.0141680165245,0.188557921366,0.0,0.0,-0.0204971018727,negative
0.908295106229,0.994622253859,0.0,35.0,0.0,22.4913906466,0.0,22.6936114358,23.0,0.0,22.6936114358,-0.0087605174937,0.0,0.0,0.0,-0.013438992621,negative
0.0,1.0,0.0,1.0,0.0,1.41421356237,0.0,1.41421356237,2.0,0.0,1.41421356237,-0.00418410041841,0.05,0.0,0.0,0.0300349538989,negative
0.182574185835,0.960117819686,0.269772202594,16.0,0.0,20.5183254335,0.0,23.4520787991,59.0,0.0,23.4520787991,0.245076978071,0.904677469369,0.0,0.153846153846,0.0598690616027,negative
0.779957263787,0.994622253859,0.0,35.0,0.0,22.6447458575,0.0,23.1300670124,25.0,0.0,23.1300670124,-0.014356008551,0.236492492523,0.0,0.0,-0.0205720669679,negative
